record_id	limit	sex	education	marriage	age	pay0	pay2	pay3	pay4	pay5	pay6	bill_amt1	bill_amt2	bill_amt3	bill_amt4	bill_amt5	bill_amt6	pay_amt1	pay_amt2	pay_amt3	pay_amt4	pay_amt5	pay_amt6	label
24269	12	2	2	2	7	2	2	2	2	2	2	14	14	13	12	12	12	10	9	8	7	7	10	0
24270	4	2	2	2	1	2	2	2	2	2	2	12	12	12	10	10	11	7	7	5	6	5	5	1
24271	3	2	1	2	8	3	5	4	2	2	2	12	12	12	9	9	9	5	0	3	5	5	0	1
24272	1	1	2	1	15	0	0	0	0	0	0	2	4	2	2	3	3	7	1	4	6	7	4	0
24273	11	2	1	2	5	0	0	0	0	0	0	2	4	1	1	1	1	10	0	0	0	0	0	0
24274	1	2	2	1	5	3	4	4	4	4	4	6	6	6	5	6	6	0	5	0	3	0	1	0
24275	2	2	1	2	1	2	2	2	2	4	2	9	9	10	9	9	10	4	4	7	0	4	5	1
24276	9	1	1	2	4	1	1	1	1	1	1	3	3	3	2	3	3	4	4	2	8	6	5	0
24277	2	2	2	1	3	2	2	2	2	2	2	8	8	8	7	7	7	4	3	1	1	1	0	0
24278	0	2	2	1	12	2	2	2	2	2	2	5	5	5	4	4	4	2	2	2	1	1	7	0
24279	12	2	3	1	10	3	4	4	1	1	1	4	4	3	2	3	3	4	0	4	7	7	6	0
24280	12	2	3	2	7	1	1	1	1	1	1	3	3	3	3	3	3	6	6	6	6	6	12	0
24281	3	1	3	1	5	3	4	4	4	2	2	10	10	11	10	8	9	0	9	0	3	6	0	0
24282	11	2	1	1	13	1	4	4	1	1	0	2	2	2	2	1	2	0	1	1	0	1	4	1
24283	6	2	1	2	2	1	1	1	1	1	1	5	6	4	2	5	4	12	8	3	11	8	0	0
24284	8	2	3	2	3	3	1	1	1	1	1	0	4	5	5	2	1	8	11	11	4	0	0	0
24285	8	2	3	1	12	3	1	1	1	0	0	1	5	3	1	1	1	11	2	0	0	0	0	0
24286	7	2	1	2	2	1	2	2	2	2	2	3	4	5	4	4	3	5	5	2	3	0	7	1
24287	3	1	1	2	5	2	2	2	2	4	4	9	10	10	10	10	11	5	8	8	5	6	0	0
24288	8	2	2	1	9	4	4	4	4	4	4	6	7	7	6	7	7	6	4	0	5	3	0	1
24289	3	2	2	2	0	2	2	2	4	2	2	10	10	10	7	7	7	6	6	0	6	6	6	1
24290	6	2	2	1	13	2	2	2	2	0	0	14	13	11	1	1	1	10	7	0	0	0	0	0
24291	10	2	1	2	7	3	4	1	2	1	2	4	3	4	4	5	6	0	10	8	11	9	9	1
24292	5	1	2	2	11	0	0	0	0	0	0	5	0	2	5	2	2	0	12	11	3	3	4	0
24293	14	2	2	1	4	0	0	0	0	0	0	3	3	4	3	2	8	6	7	6	5	12	5	0
24294	5	2	1	2	6	2	2	4	4	4	4	12	12	13	12	12	12	11	9	7	0	10	8	1
24295	12	1	1	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24296	11	2	1	1	7	0	0	0	0	0	0	4	4	4	6	3	4	9	9	12	7	9	2	0
24297	13	1	1	2	8	2	2	2	2	2	2	14	13	12	11	12	12	11	12	9	11	9	9	0
24298	4	2	3	3	5	1	2	2	2	2	2	12	12	11	11	11	10	6	6	4	5	5	4	0
24299	3	2	2	2	3	2	2	2	2	2	2	9	9	9	7	7	7	3	5	5	3	3	3	0
24300	3	2	1	1	13	1	1	1	1	1	1	5	3	4	3	4	1	4	10	6	11	0	10	0
24301	12	2	1	2	8	1	1	0	0	0	0	3	1	1	1	1	1	0	0	0	0	0	0	0
24302	12	2	1	1	12	1	1	1	1	1	0	11	5	4	2	1	1	11	8	4	0	0	3	0
24303	3	1	3	2	1	3	4	4	2	2	2	11	11	11	10	10	7	6	0	6	6	10	0	1
24304	7	2	2	2	2	2	2	2	2	2	2	9	9	9	9	8	7	3	4	5	3	3	3	0
24305	8	2	1	2	5	1	2	1	1	2	1	3	3	2	2	3	14	2	1	3	5	12	10	0
24306	3	1	3	2	0	2	2	2	2	2	2	10	10	9	8	9	9	4	3	2	4	3	3	0
24307	6	2	2	2	14	2	2	2	2	2	4	12	12	12	12	12	12	6	7	7	10	8	0	0
24308	12	1	2	1	14	2	2	2	2	2	2	15	15	15	14	14	14	12	12	11	11	11	10	0
24309	10	2	2	2	4	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1
24310	8	1	1	1	15	2	2	2	2	2	2	15	10	10	10	10	11	4	4	5	6	5	6	0
24311	3	2	2	2	0	1	2	2	4	4	4	2	3	4	3	3	0	2	6	0	0	9	0	0
24312	10	2	1	1	7	2	2	2	2	2	2	15	15	15	14	14	13	11	11	10	10	10	10	1
24313	4	2	2	3	5	1	1	4	1	1	1	4	6	5	4	4	4	12	0	10	11	10	10	0
24314	4	2	5	2	2	2	2	2	2	2	2	12	12	12	9	9	9	7	9	6	4	5	4	0
24315	9	1	2	1	11	2	2	2	2	2	2	13	13	6	5	6	6	9	6	2	3	3	0	0
24316	9	2	1	2	5	1	1	1	1	1	1	4	3	5	2	2	2	5	10	4	5	1	10	0
24317	4	2	1	1	10	2	2	2	2	2	2	13	13	13	12	12	12	9	8	7	7	8	8	0
24318	3	2	2	2	10	2	2	2	2	4	4	5	6	5	4	4	5	7	2	4	0	5	0	0
24319	14	1	1	2	5	2	2	2	2	2	2	15	15	15	14	14	14	13	12	11	11	11	11	0
24320	12	2	1	1	5	1	1	1	1	1	1	2	3	3	2	2	3	3	3	4	4	5	12	1
24321	8	2	1	2	4	2	2	2	2	2	2	11	11	12	11	11	12	8	8	8	8	7	7	0
24322	3	2	2	2	1	2	2	4	2	2	2	7	8	6	5	6	6	12	2	2	3	7	3	0
24323	13	2	2	2	7	1	1	1	1	2	2	4	5	4	3	2	1	12	11	9	0	0	11	0
24324	8	2	2	1	12	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
24325	2	2	1	2	13	3	4	2	1	2	2	9	9	9	6	6	7	2	2	12	3	4	3	0
24326	3	2	3	2	5	2	1	1	4	2	2	7	8	8	7	8	8	13	7	0	2	2	3	0
24327	3	2	2	2	13	2	2	2	2	2	2	9	9	10	7	9	6	4	7	3	11	1	1	0
24328	10	1	1	2	5	1	1	1	2	1	1	2	2	3	2	2	2	2	6	0	2	3	3	0
24329	1	1	1	2	1	3	4	4	4	2	2	4	5	5	5	7	7	2	3	2	11	5	3	1
24330	5	2	3	2	15	2	2	2	2	2	2	13	9	9	11	11	11	3	4	12	6	6	6	0
24331	3	1	3	2	10	1	2	2	2	2	2	7	11	11	10	7	8	13	8	3	6	4	2	0
24332	8	1	2	1	9	3	4	2	2	2	2	14	14	14	13	13	14	0	11	10	10	11	0	0
24333	13	1	2	1	9	0	0	0	0	0	0	4	2	4	1	2	3	1	10	1	1	6	7	0
24334	5	1	2	1	15	2	2	2	2	2	2	10	10	10	9	9	9	6	6	7	5	4	0	0
24335	6	1	2	1	13	2	2	2	4	1	1	8	8	6	5	3	4	9	12	0	9	9	7	0
24336	10	2	2	1	8	4	1	1	1	1	1	2	3	3	3	3	3	6	5	6	5	4	5	0
24337	10	1	2	2	5	2	2	2	2	2	2	15	15	14	13	12	8	11	10	8	9	4	12	0
24338	5	1	1	1	15	2	2	2	2	2	2	7	9	7	6	6	1	5	9	5	7	0	0	0
24339	3	2	1	2	7	2	2	2	2	2	2	6	6	6	6	6	7	2	3	3	3	2	3	0
24340	9	2	3	2	12	3	1	1	1	1	4	0	4	3	0	5	6	12	6	0	12	0	12	0
24341	9	2	2	1	9	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
24342	11	2	1	2	7	1	1	1	1	1	2	3	4	3	2	4	3	10	3	6	10	0	5	0
24343	14	1	1	1	8	2	2	2	2	2	2	13	13	12	10	10	11	8	8	11	11	11	12	0
24344	9	2	2	1	7	0	0	0	0	0	0	2	0	0	1	2	1	0	0	0	4	1	8	0
24345	3	2	2	2	4	2	2	2	2	2	2	8	9	9	9	9	9	3	4	4	4	4	4	1
24346	3	2	2	1	11	2	2	2	2	2	2	10	9	9	7	6	5	5	3	4	0	0	0	0
24347	1	2	3	2	13	2	2	2	2	2	2	7	7	6	6	6	4	2	3	3	1	0	0	0
24348	9	2	2	1	13	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
24349	1	2	2	2	3	2	2	2	2	2	2	7	7	7	7	6	6	2	5	5	3	3	7	0
24350	3	2	1	2	3	3	4	2	2	4	4	7	8	8	8	8	9	0	7	7	0	9	0	1
24351	14	2	1	1	13	1	1	1	1	1	1	8	4	4	2	4	4	8	9	6	10	9	5	1
24352	10	2	1	2	11	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
24353	6	1	5	2	10	2	2	2	2	2	2	7	8	8	7	7	8	4	4	4	2	3	3	0
24354	0	2	2	2	0	2	2	2	2	2	4	4	5	5	4	5	5	2	3	2	5	0	3	0
24355	8	1	2	2	2	0	0	0	0	0	0	3	1	13	0	0	0	0	13	0	0	0	0	0
24356	8	2	2	1	11	2	2	2	2	2	2	10	10	11	8	9	9	6	6	2	5	4	10	0
24357	4	1	5	2	1	2	2	2	2	2	2	11	11	10	7	7	1	6	6	7	5	0	0	0
24358	5	1	1	1	11	3	0	1	2	1	1	1	1	3	2	1	1	0	6	0	0	0	0	1
24359	11	2	2	1	7	1	1	1	1	1	2	6	5	4	2	4	5	11	8	4	11	8	6	0
24360	7	2	2	1	7	1	1	1	1	2	2	3	2	6	3	2	2	1	12	8	0	0	7	0
24361	1	2	2	2	0	2	2	4	4	4	4	4	4	4	3	3	3	9	0	4	0	0	0	1
24362	3	1	2	2	9	2	2	4	2	2	2	7	7	7	6	6	7	7	2	2	6	3	6	0
24363	12	1	3	1	15	2	2	2	2	2	2	15	15	15	14	11	11	11	11	10	6	6	5	0
24364	13	1	1	1	15	1	1	1	1	1	1	3	6	6	9	4	6	12	12	12	10	12	3	0
24365	14	2	1	2	9	1	1	1	1	1	1	6	4	4	3	2	9	9	9	7	4	12	4	0
24366	3	2	2	1	8	4	4	4	4	4	4	3	4	4	4	4	5	6	0	4	0	4	0	0
24367	7	1	2	2	11	3	1	2	1	2	2	5	7	5	8	7	6	13	2	12	1	3	12	0
24368	10	1	2	2	7	4	4	4	4	4	4	15	15	15	14	14	14	11	11	10	1	11	0	1
24369	10	2	1	1	8	2	2	2	2	2	4	12	11	11	11	11	11	6	7	6	10	0	7	0
24370	11	1	1	1	14	0	0	0	0	0	0	1	5	2	2	3	1	11	1	2	5	0	0	0
24371	14	1	1	1	7	2	2	2	2	2	2	6	8	8	7	8	8	12	6	9	9	6	10	0
24372	3	2	1	2	3	2	2	2	2	2	2	11	11	11	8	9	9	7	10	2	3	12	8	0
24373	5	1	2	1	15	4	4	4	4	4	4	13	13	13	12	12	12	8	0	10	0	10	0	0
24374	7	2	2	1	8	4	4	4	2	2	2	9	10	10	9	10	10	8	0	5	6	6	6	1
24375	2	1	1	2	5	2	2	2	2	2	1	7	7	7	7	6	1	4	4	6	1	0	9	0
24376	3	2	3	1	7	2	2	2	2	2	2	10	10	10	6	6	7	7	9	2	3	6	3	0
24377	6	2	2	1	13	2	2	2	2	2	2	12	12	12	11	11	11	8	6	6	6	6	6	0
24378	1	1	2	1	15	3	1	2	2	1	1	0	9	7	7	6	7	13	13	5	12	12	12	0
24379	7	2	1	1	5	1	1	1	1	1	2	2	4	9	3	2	2	7	13	9	3	0	0	1
24380	7	1	3	2	11	0	0	0	0	0	0	3	3	0	0	0	0	7	0	0	0	0	11	0
24381	14	2	2	1	13	2	2	2	2	2	2	15	15	15	14	14	14	12	12	11	11	10	10	0
24382	1	2	2	2	0	2	2	2	2	2	2	6	7	7	7	7	7	7	4	4	1	4	0	0
24383	13	1	1	2	2	2	2	2	2	2	2	15	15	15	14	14	14	11	12	11	11	11	11	0
24384	3	1	2	2	0	2	2	2	2	2	1	10	11	11	7	6	6	12	6	3	8	12	11	0
24385	3	1	2	3	8	2	2	2	2	2	2	4	10	11	5	4	5	13	3	0	1	1	1	1
24386	8	2	2	1	11	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
24387	1	2	3	1	12	2	2	4	2	2	2	4	5	5	4	4	5	6	0	3	3	1	2	0
24388	3	2	3	1	13	2	2	2	2	2	4	11	10	11	10	11	10	6	6	6	9	0	9	0
24389	12	1	3	1	15	2	2	2	2	2	2	15	15	15	14	13	13	12	12	11	11	9	9	0
24390	3	2	3	1	7	3	4	2	2	2	2	11	11	11	8	8	9	0	3	2	6	6	3	1
24391	8	2	1	2	3	2	2	2	4	4	2	13	13	14	13	11	11	13	12	7	0	7	6	0
24392	12	2	3	1	7	2	2	2	2	2	0	6	6	6	6	1	1	3	2	7	0	0	0	0
24393	3	1	2	1	9	4	4	9	9	9	9	3	3	3	3	3	3	0	0	0	0	0	0	1
24394	9	1	2	1	13	3	1	1	1	1	1	1	2	3	3	3	1	1	7	6	6	0	0	1
24395	13	1	2	1	12	2	2	2	2	2	2	15	15	15	14	14	14	11	11	10	10	10	10	0
24396	12	1	1	1	14	0	0	0	0	0	0	6	4	0	0	0	0	10	0	0	0	0	0	0
24397	10	2	2	2	3	1	1	1	1	2	1	2	2	2	2	2	2	1	1	4	0	2	6	1
24398	10	2	2	2	8	0	0	0	0	0	0	3	0	4	1	1	12	0	7	0	0	12	11	0
24399	3	1	1	2	1	2	2	2	2	2	2	11	11	11	12	10	11	4	5	6	5	9	6	0
24400	14	1	2	2	14	2	2	2	1	1	2	8	6	5	6	6	7	10	8	12	12	9	9	1
24401	11	2	2	2	9	1	1	1	1	0	0	4	3	2	1	1	1	7	1	0	0	0	0	1
24402	5	1	2	1	10	1	1	1	4	2	2	5	2	4	3	2	4	1	6	1	0	8	6	1
24403	8	1	1	1	14	4	2	2	2	4	4	1	3	3	3	3	4	2	3	6	0	7	0	1
24404	1	1	2	2	1	2	2	2	0	0	0	7	7	0	0	0	0	4	0	0	1	0	5	0
24405	3	2	2	2	5	2	2	2	2	2	2	5	5	5	5	5	5	3	2	2	3	3	6	0
24406	3	1	3	2	12	2	2	2	2	2	2	13	10	11	10	9	9	9	6	7	4	4	4	0
24407	7	1	3	1	10	4	4	4	4	4	4	13	14	14	13	13	13	13	0	11	7	6	10	1
24408	5	2	2	2	2	1	1	1	1	1	1	2	5	3	2	2	4	10	6	4	5	8	8	0
24409	0	1	3	1	15	2	2	2	4	4	2	5	5	5	5	5	5	2	7	1	0	1	3	0
24410	7	2	3	2	11	2	2	2	2	2	1	11	10	10	8	5	6	4	4	3	0	11	11	0
24411	7	2	2	1	13	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
24412	5	2	3	2	13	4	1	4	2	2	0	1	2	3	1	1	1	1	0	0	0	0	1	0
24413	11	1	1	2	9	0	0	0	0	0	0	1	1	1	1	5	2	0	0	0	11	2	2	0
24414	8	2	2	1	13	1	1	1	1	1	1	2	2	2	1	1	2	1	1	1	1	1	1	0
24415	13	1	1	1	11	0	0	0	0	0	0	4	4	4	1	1	1	6	12	0	0	0	0	0
24416	9	2	2	1	9	2	2	2	2	2	2	14	15	15	13	8	9	12	12	10	11	11	4	0
24417	0	2	2	1	5	2	2	2	2	2	2	5	5	5	5	5	5	3	5	2	1	1	7	1
24418	13	1	2	2	2	2	2	2	2	1	2	11	10	6	1	2	14	6	4	0	3	12	11	0
24419	6	2	2	1	5	2	2	2	2	2	2	14	14	14	13	13	13	10	10	9	9	11	0	1
24420	11	2	2	1	10	2	2	2	2	2	2	15	15	15	14	14	14	11	11	10	10	10	10	0
24421	14	2	1	2	5	0	0	1	1	0	0	2	4	2	1	2	2	10	1	1	0	0	12	0
24422	1	1	1	1	11	1	1	1	1	1	1	2	2	2	1	2	2	1	1	1	2	2	4	0
24423	7	2	2	2	2	2	2	2	2	2	2	14	14	12	12	12	11	9	9	9	12	7	7	0
24424	13	1	1	1	9	0	0	0	0	1	1	4	4	3	3	4	4	8	4	7	11	9	6	1
24425	1	2	3	1	9	2	2	4	2	2	2	7	8	8	7	7	7	7	0	1	2	2	2	0
24426	13	1	2	2	8	2	2	2	2	2	2	15	15	15	14	14	14	11	13	9	10	9	9	0
24427	5	2	1	1	6	0	0	0	0	0	1	1	1	1	1	1	11	0	0	0	0	12	6	0
24428	3	1	1	1	11	2	2	2	2	2	2	10	9	5	4	4	5	6	5	2	1	3	1	0
24429	3	1	3	2	15	1	2	2	2	2	2	6	6	7	6	6	6	3	3	4	2	2	5	0
24430	11	2	1	1	12	1	1	1	2	2	2	3	1	5	4	4	1	0	11	2	0	0	0	0
24431	6	2	2	2	3	3	1	1	2	2	2	0	1	4	3	4	4	1	7	5	1	1	3	0
24432	12	2	1	1	12	3	4	4	2	2	2	15	15	15	14	14	14	12	1	10	10	11	10	0
24433	13	1	2	1	13	0	0	0	0	0	0	5	4	3	2	2	2	7	5	3	4	3	1	1
24434	11	2	3	1	12	2	2	2	2	2	2	11	11	12	11	11	11	6	6	6	6	6	6	0
24435	7	1	1	1	13	2	2	2	2	2	2	13	13	13	12	12	12	9	8	7	8	7	7	0
24436	4	1	3	1	15	3	4	2	2	1	1	7	7	8	6	3	1	0	5	0	8	0	0	0
24437	7	1	1	1	14	4	2	2	2	2	2	14	13	12	9	10	10	9	8	4	4	4	4	1
24438	3	1	1	2	11	2	2	2	2	2	2	10	10	10	7	7	6	6	8	3	3	4	6	0
24439	12	1	3	2	12	0	0	1	2	2	2	14	15	14	13	13	13	11	13	8	9	9	10	0
24440	13	2	2	2	8	0	0	0	0	0	0	7	6	6	5	6	8	12	12	11	12	12	12	0
24441	3	2	3	1	6	2	2	2	4	4	2	5	6	6	6	6	6	5	7	5	0	3	3	0
24442	10	2	3	1	10	3	0	0	0	1	1	1	1	1	1	3	1	0	0	0	7	0	2	0
24443	14	2	1	2	4	2	2	2	2	2	2	11	11	11	10	10	9	6	5	10	10	11	9	0
24444	2	1	2	2	14	1	1	1	1	1	1	3	3	2	1	1	3	3	1	1	1	4	0	0
24445	11	2	4	2	5	3	1	1	1	0	1	0	4	5	1	1	9	8	10	0	0	12	10	0
24446	3	2	2	1	3	5	4	5	4	2	2	12	12	12	8	8	8	7	0	0	6	3	3	1
24447	14	1	1	1	14	0	0	0	0	0	0	7	12	10	7	7	6	13	13	12	12	12	12	0
24448	1	1	2	2	1	4	4	4	4	4	4	6	7	7	6	7	7	2	6	0	6	0	4	0
24449	4	2	2	1	14	2	2	2	2	2	2	12	8	9	8	8	9	3	3	3	3	3	4	0
24450	4	1	1	2	5	1	1	1	0	0	0	3	7	1	1	1	1	13	0	0	0	0	3	1
24451	12	2	3	1	15	2	2	2	4	2	2	4	4	5	4	5	5	2	7	0	6	3	6	0
24452	14	2	2	1	7	2	2	2	2	2	2	15	15	15	13	13	12	13	11	9	5	8	12	0
24453	1	1	3	2	15	2	2	2	2	2	2	6	7	7	7	7	7	2	3	3	2	2	2	0
24454	12	1	1	2	4	2	2	2	2	2	2	7	7	7	6	4	5	3	4	2	0	1	6	0
24455	5	1	3	2	5	2	2	2	2	2	2	12	12	11	9	10	10	9	6	7	11	8	5	0
24456	5	2	3	1	14	2	2	2	2	2	2	10	10	11	10	11	11	4	5	7	6	7	6	0
24457	3	1	2	2	0	2	2	2	2	2	1	11	11	10	6	5	3	7	6	1	2	5	12	0
24458	8	2	1	1	12	2	2	2	2	2	2	14	14	14	13	13	13	10	11	9	9	10	9	0
24459	8	2	2	1	12	0	0	0	0	0	0	2	3	1	1	4	1	5	0	0	10	0	0	0
24460	8	1	1	1	6	3	4	2	2	0	0	3	3	3	0	0	0	0	2	0	0	0	7	0
24461	6	1	1	2	5	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
24462	1	1	2	2	3	3	4	4	4	4	2	7	7	7	7	7	7	3	5	2	0	3	3	1
24463	0	2	2	2	9	3	4	2	2	2	2	5	5	5	4	5	5	0	3	3	1	1	2	1
24464	1	1	2	2	7	2	2	4	2	2	2	7	7	7	6	4	4	7	0	0	0	0	0	0
24465	0	2	2	2	6	2	2	2	0	0	0	5	5	1	1	1	1	3	0	0	0	0	0	1
24466	7	2	3	1	14	1	1	1	1	1	1	4	2	3	1	4	3	1	6	0	10	7	0	0
24467	13	1	3	1	15	1	1	1	1	1	1	7	5	3	2	2	2	11	2	6	3	3	3	0
24468	11	1	1	2	12	2	2	2	2	2	0	12	12	12	12	11	5	13	13	12	11	10	11	0
24469	0	1	3	2	1	3	4	4	4	4	4	5	5	5	4	5	5	2	0	2	0	6	0	0
24470	2	2	2	1	10	2	2	2	2	2	2	9	9	10	8	7	7	5	5	4	3	6	0	0
24471	12	2	1	2	4	2	2	2	2	2	2	15	15	15	8	8	8	12	12	3	11	11	11	0
24472	8	1	1	1	10	2	2	2	2	2	2	7	8	8	8	8	8	3	3	5	4	4	3	0
24473	4	2	3	1	15	3	1	1	0	0	1	1	3	1	1	1	2	4	0	0	0	1	7	1
24474	12	2	1	1	8	1	1	1	1	0	0	1	1	2	1	1	1	0	2	0	0	0	2	0
24475	2	2	1	2	2	3	4	4	4	2	2	5	5	6	5	5	6	0	7	0	3	6	5	1
24476	0	2	3	1	12	4	2	2	2	2	2	5	5	5	5	5	1	2	2	0	0	0	11	1
24477	3	1	2	2	3	2	2	2	2	2	2	10	10	11	10	8	9	4	5	3	2	6	4	0
24478	3	1	3	2	10	2	2	2	2	2	2	12	12	12	11	8	8	6	7	4	2	3	6	1
24479	3	2	2	1	2	3	0	0	0	0	0	1	0	1	1	1	1	0	13	0	0	0	0	0
24480	13	1	1	2	5	1	1	1	1	2	1	2	5	0	3	3	2	11	0	8	0	4	2	0
24481	5	1	1	2	12	2	2	2	2	2	2	9	9	9	9	9	9	3	4	5	4	4	4	1
24482	13	2	2	2	4	3	4	2	2	2	2	15	15	15	14	14	12	0	12	11	11	9	11	1
24483	4	2	2	1	14	4	2	2	2	2	2	12	12	12	11	10	10	7	8	7	6	6	6	1
24484	13	2	2	2	4	2	2	2	2	2	2	15	15	15	14	14	13	12	11	10	10	9	8	0
24485	13	1	3	1	5	2	2	2	2	2	2	15	15	15	14	14	14	12	12	11	11	11	11	0
24486	14	1	1	1	6	1	2	2	2	2	1	7	7	7	5	4	3	10	8	2	8	5	1	0
24487	9	2	1	1	12	0	1	4	2	1	1	1	4	4	2	4	1	10	0	0	9	0	0	0
24488	10	1	1	2	13	0	1	1	1	1	1	4	4	2	2	5	4	8	1	4	11	9	0	0
24489	13	2	1	2	2	0	0	0	1	2	2	1	1	1	7	8	8	0	0	12	6	8	9	0
24490	12	2	1	2	4	1	1	1	1	0	1	6	5	3	1	1	3	10	3	0	0	4	0	1
24491	5	1	1	2	7	4	2	2	2	2	2	13	13	13	12	13	13	8	10	8	9	12	8	1
24492	6	2	2	2	5	2	2	2	2	0	0	14	14	6	1	1	1	10	2	0	0	0	0	0
24493	5	2	2	2	0	2	2	2	2	2	2	9	10	10	10	10	10	12	5	6	6	6	6	0
24494	13	2	3	1	11	2	2	2	2	2	2	15	15	15	14	14	14	11	11	11	10	10	10	0
24495	9	2	5	1	12	3	0	1	1	0	1	1	1	2	1	1	1	0	1	0	0	0	0	0
24496	5	2	2	1	14	2	2	2	2	2	2	10	10	10	10	10	10	4	6	6	6	6	5	0
24497	3	1	1	2	4	2	2	2	2	2	2	9	7	6	4	2	3	5	3	2	2	1	3	0
24498	3	1	2	2	12	2	2	2	2	2	2	11	11	10	7	7	7	4	3	1	2	2	2	1
24499	3	2	2	1	10	2	2	2	2	2	0	8	7	6	3	2	2	2	2	2	11	0	12	0
24500	14	1	1	1	13	1	1	1	1	2	1	13	2	6	5	12	11	1	13	12	12	12	12	0
24501	12	2	2	1	11	0	0	0	0	0	0	3	1	2	2	8	6	1	1	4	12	12	9	0
24502	3	1	2	1	11	2	2	2	2	2	2	4	5	5	4	5	5	2	2	3	2	2	2	0
24503	13	1	2	2	11	1	1	1	1	1	1	5	5	9	8	6	5	11	13	12	12	11	9	0
24504	2	1	2	2	6	2	2	2	2	2	2	9	9	10	9	9	10	4	5	3	4	4	5	0
24505	1	1	2	2	13	2	2	2	2	2	2	5	5	5	3	4	3	2	3	2	0	0	0	0
24506	8	2	1	1	13	0	0	0	0	0	0	2	1	1	1	3	1	0	0	0	5	0	0	0
24507	10	2	2	1	12	1	1	0	0	0	0	3	1	1	1	1	1	0	0	0	0	0	0	0
24508	7	1	1	2	6	2	2	2	2	1	1	13	12	11	8	2	3	7	4	2	2	5	0	0
24509	2	2	1	2	5	4	1	1	1	4	2	3	3	4	4	3	4	3	8	8	0	0	0	0
24510	4	1	2	1	10	4	4	4	4	4	4	11	11	11	11	11	11	7	6	6	7	7	2	1
24511	12	1	2	2	10	1	1	1	1	1	1	12	3	4	3	3	3	5	7	9	7	6	5	0
24512	8	1	1	1	14	1	1	4	1	1	1	1	2	2	1	1	1	1	0	0	1	1	1	1
24513	6	1	2	2	4	2	2	2	2	2	2	13	13	13	12	12	13	9	10	9	9	9	8	0
24514	2	2	1	2	1	1	1	2	2	2	1	8	8	6	4	4	4	13	3	2	10	10	0	0
24515	13	2	3	1	13	1	2	1	1	2	2	9	8	5	12	13	14	12	11	12	12	12	12	0
24516	3	2	2	2	6	1	1	4	1	1	1	1	2	2	7	9	7	2	0	12	12	12	11	0
24517	7	1	2	2	4	3	4	2	2	2	2	14	14	14	13	12	12	0	11	9	8	9	8	0
24518	5	2	2	2	3	2	2	2	2	4	2	10	10	10	10	10	11	6	4	8	0	6	5	0
24519	13	2	1	1	7	2	1	1	1	1	1	12	12	7	6	9	9	13	13	12	12	12	12	1
24520	4	2	3	2	13	2	2	2	2	2	2	12	12	12	9	10	10	8	8	3	4	5	5	0
24521	11	1	2	1	14	0	0	0	0	0	0	5	7	5	3	3	3	13	11	8	8	7	8	0
24522	3	2	2	2	6	4	2	2	4	4	4	8	9	9	9	9	9	4	8	0	5	6	0	1
24523	12	1	1	2	7	2	2	2	2	2	2	15	15	15	14	14	14	12	12	11	10	10	10	0
24524	8	2	1	1	7	0	0	0	0	0	0	6	5	6	5	6	5	11	12	11	12	11	5	0
24525	4	2	2	1	13	2	2	2	2	2	2	12	12	10	9	9	10	8	7	7	7	7	7	0
24526	12	2	2	2	2	2	2	2	2	2	2	11	11	10	9	9	8	5	4	3	3	3	3	0
24527	7	2	2	2	5	1	1	0	0	1	1	1	0	0	0	2	1	0	1	0	4	0	6	0
24528	7	2	3	2	14	2	2	2	2	2	2	14	14	14	13	14	14	11	11	10	10	10	10	0
24529	10	2	1	2	7	1	4	1	1	1	1	2	2	3	2	3	1	0	2	3	6	0	9	0
24530	9	1	1	1	8	0	0	0	0	0	0	5	4	2	1	3	2	10	1	1	8	3	6	0
24531	1	1	2	2	14	4	2	2	2	2	2	5	5	5	5	5	5	2	2	0	1	2	2	1
24532	13	2	2	2	8	2	2	2	2	2	2	15	15	15	14	14	14	12	12	12	11	12	11	0
24533	2	2	3	2	0	4	4	4	2	2	2	8	9	9	8	8	8	8	0	0	0	0	0	0
24534	12	2	1	1	15	2	2	2	2	2	2	15	15	15	14	14	14	11	11	10	11	11	11	1
24535	14	2	1	1	8	0	0	0	0	0	0	5	3	1	2	1	4	2	0	4	0	9	11	0
24536	2	1	2	3	15	3	0	1	4	2	2	1	1	4	3	3	1	0	9	0	0	0	0	1
24537	14	2	1	2	3	2	2	2	2	2	2	12	11	11	10	9	8	6	7	4	6	4	5	0
24538	12	2	3	1	12	1	1	1	1	1	1	3	2	2	1	1	2	1	1	1	1	2	2	0
24539	8	2	2	2	12	3	0	0	0	0	1	1	1	1	1	1	2	0	0	0	0	2	0	0
24540	13	1	2	2	10	3	0	1	1	1	1	0	0	2	0	1	1	0	5	0	5	3	3	0
