record_id	revolving_util	age	past_due	debt_ratio	income	lines	real_estate	dependents	label
96877	11	6	0	12	9	12	1	3	0
96878	7	8	0	11	3	6	0	2	0
96879	4	12	0	1	12	10	0	0	0
96880	14	12	1	15	2	9	1	1	0
96881	9	12	0	4	7	13	0	0	0
96882	2	2	0	7	6	2	1	2	0
96883	5	11	0	6	10	12	1	0	0
96884	2	8	0	4	14	12	2	1	0
96885	6	9	0	14	4	8	2	3	0
96886	12	9	0	8	8	3	0	0	0
96887	14	13	0	0	14	0	0	0	0
96888	13	5	0	4	2	5	0	1	0
96889	5	5	0	7	9	10	1	2	0
96890	4	8	0	1	1	12	0	1	0
96891	4	9	1	7	15	9	1	3	0
96892	11	10	0	7	14	6	1	0	0
96893	9	14	0	1	4	1	0	0	0
96894	2	9	0	2	9	13	0	0	0
96895	5	12	0	7	6	7	0	0	0
96896	3	5	0	3	11	9	0	0	0
96897	0	1	0	14	3	7	3	0	0
96898	8	3	0	14	1	8	1	1	0
96899	10	7	0	7	13	7	1	2	0
96900	4	8	0	4	15	12	2	3	0
96901	10	6	0	9	12	13	1	3	0
96902	11	5	1	8	11	7	0	3	0
96903	11	8	0	13	7	12	2	0	0
96904	0	14	0	1	1	10	0	0	0
96905	12	2	1	0	3	7	0	3	0
96906	1	12	0	7	5	4	1	0	0
96907	7	15	0	11	8	12	1	0	0
96908	3	1	0	2	12	2	0	1	0
96909	13	10	1	11	7	12	2	0	1
96910	5	12	0	2	11	12	0	0	0
96911	0	12	0	12	1	2	1	1	0
96912	1	12	0	0	7	3	0	0	0
96913	5	12	0	12	0	10	1	0	0
96914	2	13	0	0	10	5	0	0	0
96915	5	9	1	14	9	8	1	0	0
96916	9	10	0	4	3	4	0	0	0
96917	8	2	0	8	12	10	2	0	0
96918	13	7	0	15	5	6	2	2	0
96919	13	2	0	13	0	4	0	0	0
96920	9	7	0	15	2	5	1	0	0
96921	0	11	0	11	8	13	3	2	0
96922	3	10	0	3	11	4	1	0	0
96923	2	7	0	3	14	5	1	3	0
96924	0	0	0	0	0	1	0	0	0
96925	14	7	1	13	3	4	0	1	0
96926	7	15	0	4	2	13	0	0	0
96927	9	9	0	8	5	3	1	1	0
96928	4	5	0	6	12	10	2	2	0
96929	7	10	0	14	4	3	1	0	0
96930	5	10	0	14	4	7	1	1	0
96931	5	11	0	7	15	12	3	0	0
96932	4	13	0	7	9	6	2	1	0
96933	11	2	0	9	7	10	1	0	0
96934	10	7	0	9	11	13	2	0	0
96935	14	11	1	14	11	8	1	0	1
96936	2	14	0	15	0	10	0	0	0
96937	10	3	0	3	8	3	0	3	0
96938	7	13	0	2	12	7	0	1	0
96939	10	6	1	11	8	6	2	2	0
96940	10	6	0	14	6	13	2	1	0
96941	7	5	0	3	0	3	0	0	0
96942	2	9	0	1	8	7	0	0	0
96943	14	12	1	1	1	0	0	0	1
96944	1	7	0	7	15	11	3	3	1
96945	3	14	0	6	11	10	2	0	0
96946	1	13	0	6	14	6	2	0	0
96947	3	7	0	6	13	4	1	3	0
96948	14	3	0	0	6	0	0	1	1
96949	11	6	0	14	4	9	2	3	0
96950	14	9	1	2	9	1	0	3	1
96951	10	7	0	11	12	6	3	2	0
96952	2	13	0	2	7	8	1	0	0
96953	12	6	0	6	12	7	1	0	0
96954	10	14	0	14	14	13	3	0	0
96955	3	14	0	10	6	4	1	1	0
96956	1	15	0	0	9	3	0	0	0
96957	0	15	0	0	9	7	0	0	0
96958	6	7	0	10	9	4	1	0	0
96959	11	0	0	1	6	1	0	0	0
96960	12	9	1	4	9	6	0	0	0
96961	8	3	0	1	3	3	0	1	0
96962	13	3	0	11	1	5	0	0	0
96963	9	12	0	7	12	9	1	1	0
96964	10	6	1	6	2	5	0	1	0
96965	10	9	0	12	4	6	1	1	0
96966	10	5	0	10	14	11	3	3	0
96967	12	9	1	14	1	13	1	1	1
96968	11	7	0	12	8	7	3	0	0
96969	9	11	0	12	10	12	2	0	0
96970	7	5	0	12	14	11	2	3	0
96971	6	8	1	1	14	10	0	2	0
96972	11	5	0	7	13	9	2	0	0
96973	4	8	0	8	12	8	1	3	0
96974	9	13	0	13	10	13	1	0	0
96975	12	12	0	6	14	5	1	1	0
96976	1	15	0	1	3	5	0	0	0
96977	14	2	1	4	4	2	0	2	0
96978	8	8	0	13	12	12	3	1	0
96979	9	3	0	2	2	1	0	2	0
96980	0	6	0	12	13	11	3	1	0
96981	0	12	0	9	14	10	1	0	0
96982	0	14	0	7	6	9	1	0	0
96983	3	14	0	4	4	5	1	0	0
96984	8	7	0	15	0	10	2	1	0
96985	7	9	0	12	8	5	1	0	0
96986	10	13	1	11	15	13	3	1	0
96987	14	2	1	15	0	7	0	3	0
96988	7	0	0	9	7	7	2	0	0
96989	5	0	0	5	2	8	0	0	0
96990	8	6	0	2	15	8	0	3	0
96991	7	10	0	4	14	13	1	0	0
96992	4	13	0	4	7	2	1	0	0
96993	4	5	0	5	15	6	1	2	0
96994	2	7	0	10	8	4	1	1	0
96995	12	8	0	2	10	3	0	1	0
96996	13	5	1	3	5	8	0	0	0
96997	14	4	0	13	0	4	0	0	0
96998	7	5	0	3	3	1	0	3	0
96999	14	10	1	11	11	5	3	0	0
97000	9	1	0	13	6	5	1	1	0
97001	12	7	0	10	9	4	1	1	0
97002	8	8	0	15	6	6	2	0	1
97003	3	14	0	7	11	10	2	0	0
97004	13	4	1	15	0	7	1	0	0
97005	4	13	0	5	15	12	2	1	0
97006	0	15	0	2	7	9	0	0	0
97007	6	13	0	9	10	4	1	1	0
97008	2	7	0	6	11	5	2	0	0
97009	6	9	0	9	11	12	1	2	0
97010	12	0	0	5	5	4	0	0	0
97011	4	13	0	5	6	2	1	0	0
97012	1	13	0	1	12	5	0	0	0
97013	14	0	0	15	0	9	0	0	0
97014	0	15	0	0	0	7	0	2	0
97015	0	13	0	0	1	4	0	0	0
97016	1	14	0	2	1	10	1	0	0
97017	10	7	1	13	6	10	1	0	0
97018	6	7	0	5	14	10	2	3	0
97019	12	14	1	11	3	4	1	0	0
97020	3	10	1	13	10	12	1	2	0
97021	7	6	0	9	13	3	2	0	0
97022	0	11	0	7	10	7	1	2	0
97023	4	9	0	10	13	12	1	0	0
97024	12	7	0	6	4	8	0	0	0
97025	14	0	0	4	1	1	0	0	0
97026	7	9	0	9	13	11	2	3	1
97027	11	10	0	6	5	4	1	0	0
97028	14	5	1	8	3	4	0	0	0
97029	14	2	0	9	11	10	1	0	0
97030	12	13	1	15	5	10	3	0	1
97031	1	14	0	3	2	10	1	0	0
97032	1	4	0	5	3	4	1	0	0
97033	1	11	0	1	9	10	0	0	0
97034	4	15	0	1	5	1	0	0	0
97035	0	6	0	12	11	10	1	0	0
97036	0	2	1	13	12	4	3	0	1
97037	0	14	0	9	2	2	1	0	0
97038	10	10	0	4	15	10	0	1	0
97039	6	0	0	2	6	6	0	3	0
97040	9	2	0	9	6	4	1	3	0
97041	10	13	0	10	13	10	1	0	0
97042	12	8	0	9	11	5	1	2	0
97043	9	5	0	12	14	13	3	3	0
97044	8	11	0	13	4	5	2	0	0
97045	0	12	0	12	1	5	0	0	0
97046	9	7	0	13	6	7	1	0	0
97047	6	5	0	9	9	12	1	2	0
97048	12	2	1	12	7	2	1	0	1
97049	3	9	0	6	13	10	2	0	0
97050	12	1	0	8	2	10	0	0	1
97051	2	0	0	13	0	4	0	0	0
97052	12	3	1	14	5	7	2	2	0
97053	5	15	0	5	3	3	0	2	0
97054	4	1	0	3	8	6	0	0	0
97055	0	13	0	14	9	4	2	0	0
97056	5	13	0	5	6	4	0	2	0
97057	2	13	1	8	4	10	1	0	0
97058	0	12	0	4	5	13	1	0	0
97059	2	9	0	4	15	10	3	2	0
97060	12	4	0	9	4	3	2	0	0
97061	1	14	0	1	6	3	0	0	0
97062	0	8	0	15	2	12	1	0	0
97063	1	15	0	8	3	13	1	0	0
97064	10	10	0	7	15	10	2	0	0
97065	2	9	0	5	13	12	1	0	0
97066	1	12	0	2	3	13	0	0	0
97067	0	13	0	13	4	9	1	0	0
97068	8	5	0	7	10	8	1	0	0
97069	3	5	0	12	10	10	2	2	0
97070	11	3	0	11	11	11	2	2	0
97071	13	7	0	14	7	6	1	2	0
97072	11	4	0	13	2	7	0	0	0
97073	5	1	0	2	5	1	0	1	0
97074	12	12	0	8	5	9	0	0	0
97075	2	15	0	9	2	9	0	0	0
97076	9	1	1	9	4	3	1	0	0
97077	9	3	0	5	8	9	0	1	0
97078	1	1	0	3	3	5	0	1	0
97079	14	5	1	6	7	1	1	3	0
97080	7	0	0	12	7	5	1	0	0
97081	14	0	0	0	0	0	0	0	0
97082	1	14	0	5	14	7	1	1	0
97083	9	3	1	14	1	7	1	0	0
97084	1	3	0	9	4	3	2	0	0
97085	14	5	0	8	15	12	1	3	0
97086	3	13	0	13	0	9	0	0	0
97087	10	0	0	2	0	3	0	0	0
97088	14	0	0	1	1	0	0	0	0
97089	5	8	0	15	0	12	0	3	0
97090	14	3	1	3	7	4	0	3	1
97091	4	11	0	8	8	13	1	0	0
97092	12	7	0	9	5	4	1	0	0
97093	14	0	0	0	0	0	0	0	0
97094	12	5	0	15	1	5	0	3	0
97095	0	1	0	7	13	12	2	3	0
97096	10	5	0	13	13	8	2	2	0
97097	2	0	0	1	7	3	0	0	0
97098	2	12	0	1	0	1	0	0	0
97099	13	2	0	14	7	5	1	3	0
97100	0	9	0	10	7	12	1	1	1
97101	10	5	0	11	5	8	0	3	0
97102	0	7	0	3	15	6	0	2	0
97103	9	13	0	13	8	13	2	0	0
97104	4	2	0	6	14	10	2	0	0
97105	5	12	0	3	3	13	1	0	0
97106	8	7	0	6	13	6	1	1	0
97107	4	5	0	10	9	3	1	0	0
97108	8	8	0	15	0	10	2	2	0
97109	0	4	1	2	11	9	0	1	0
97110	5	8	0	6	8	10	1	1	0
97111	14	5	0	4	6	2	0	1	0
97112	10	6	1	7	8	12	0	0	0
97113	12	12	0	8	15	8	1	2	0
97114	3	15	0	4	5	4	1	0	0
97115	11	6	1	15	0	6	1	3	0
97116	11	0	0	9	0	4	0	0	0
97117	14	0	0	2	0	0	0	0	0
97118	5	6	0	2	15	12	2	3	0
97119	14	12	0	0	2	0	0	0	0
97120	3	15	0	0	4	4	0	0	0
97121	2	15	0	1	1	5	0	0	0
97122	5	3	0	13	4	10	1	0	0
97123	9	0	0	2	5	3	0	1	0
97124	5	9	0	3	6	1	1	0	0
97125	1	8	0	10	3	6	1	0	0
97126	8	9	0	8	11	8	3	3	0
97127	6	3	0	7	12	7	2	0	0
97128	5	5	1	14	0	6	1	0	0
97129	9	1	0	4	13	7	2	0	0
97130	1	9	0	0	15	6	0	1	0
97131	4	15	0	1	5	3	0	0	0
97132	14	1	0	6	2	1	0	0	1
97133	5	12	0	6	15	12	2	2	0
97134	1	8	0	14	7	11	3	0	0
97135	0	5	1	10	2	12	1	0	0
97136	6	13	0	13	4	6	1	0	0
97137	0	12	0	0	4	7	0	0	0
97138	14	1	1	4	15	10	2	2	1
97139	12	5	0	14	7	4	3	3	0
97140	4	5	1	12	12	9	2	3	0
97141	2	13	0	3	5	7	1	0	0
97142	13	8	0	15	0	10	0	0	0
97143	5	0	0	14	0	5	0	0	0
97144	0	15	0	0	5	4	0	0	0
97145	5	8	0	11	1	9	1	2	0
97146	14	9	1	14	5	6	2	1	0
97147	13	0	1	5	2	6	0	0	1
97148	8	7	0	5	1	3	0	0	0
97149	0	5	0	5	15	4	2	0	0
97150	4	12	0	9	5	13	1	0	0
97151	7	4	0	4	9	7	0	0	0
97152	10	0	0	3	7	1	0	0	0
97153	5	2	0	0	11	4	0	0	0
97154	12	3	0	14	2	3	2	0	1
97155	4	14	0	9	12	10	1	0	0
97156	0	13	0	0	1	5	0	0	0
97157	9	14	1	14	4	7	2	0	0
97158	9	10	0	14	4	6	2	2	0
97159	14	5	0	14	10	7	1	1	0
97160	2	13	0	7	15	3	1	0	1
97161	0	11	0	0	15	11	0	1	0
97162	9	10	0	4	15	12	3	2	0
97163	7	12	0	3	5	8	0	0	1
97164	12	1	1	3	15	7	1	0	0
97165	8	7	0	6	15	10	2	3	0
97166	0	4	0	0	4	0	0	0	0
97167	5	8	0	12	6	13	1	0	0
97168	10	4	1	5	10	9	1	1	0
97169	1	13	0	7	12	7	1	1	0
97170	12	0	0	4	4	3	0	1	0
97171	7	1	1	13	1	2	1	1	0
97172	4	3	0	15	0	8	2	0	0
97173	12	12	1	14	2	6	1	1	0
97174	10	0	0	3	3	3	0	1	0
97175	9	5	0	5	15	7	1	1	0
97176	14	4	1	0	3	1	0	1	0
97177	0	8	1	3	9	5	1	2	0
97178	0	7	0	10	12	5	3	1	0
97179	1	14	0	2	15	8	2	0	0
97180	7	15	0	4	3	2	0	0	0
97181	2	4	0	1	3	1	0	0	0
97182	12	15	1	8	3	5	2	1	0
97183	8	4	0	12	11	10	2	2	0
97184	14	13	0	6	14	3	2	0	0
97185	2	4	0	9	13	13	2	2	0
97186	6	2	0	7	11	4	1	2	0
97187	6	14	0	1	8	7	0	0	0
97188	9	12	0	9	13	12	1	1	0
97189	14	1	1	1	4	0	0	0	0
97190	8	5	0	9	2	12	0	2	0
97191	6	10	1	13	9	10	3	0	0
97192	13	8	0	2	6	4	0	0	0
97193	7	11	0	15	0	13	2	0	0
97194	7	7	0	5	12	10	1	0	0
97195	6	10	0	6	14	11	1	3	0
97196	4	8	0	4	15	10	1	1	0
97197	8	2	0	1	4	0	0	0	0
97198	8	14	0	14	0	11	0	0	0
97199	9	5	1	13	10	8	1	0	0
97200	11	13	0	13	2	4	3	0	0
97201	0	15	0	8	3	13	1	0	1
97202	3	15	0	1	0	5	0	2	0
97203	8	11	0	14	3	5	1	0	0
97204	9	9	0	2	11	12	0	0	0
97205	7	12	0	15	1	5	2	1	0
97206	5	4	0	0	10	1	0	0	0
97207	13	15	1	12	2	2	1	0	0
97208	4	6	1	15	1	10	1	0	0
97209	8	4	0	14	1	8	2	1	0
97210	12	5	0	8	12	10	1	0	0
97211	6	10	0	7	15	7	2	1	0
97212	2	4	0	8	15	6	1	2	0
97213	13	3	1	4	3	2	0	0	1
97214	7	10	0	14	7	12	3	0	0
97215	4	13	0	7	11	4	1	2	0
97216	6	1	0	11	12	11	2	1	0
97217	2	15	0	0	7	4	0	0	0
97218	11	3	0	10	13	4	1	0	0
97219	8	14	0	9	4	8	1	0	0
97220	11	12	1	3	6	4	0	0	0
97221	8	15	0	1	5	0	0	0	0
97222	3	11	0	7	14	5	1	1	0
97223	14	9	1	12	1	5	1	2	0
97224	3	3	1	8	3	12	1	3	0
97225	13	2	0	11	3	4	0	3	0
97226	1	15	0	2	13	12	2	0	0
97227	1	12	0	1	12	4	0	0	0
97228	0	9	0	11	12	13	1	1	0
97229	9	4	0	15	0	3	0	0	0
97230	4	8	0	5	11	2	1	3	0
97231	10	7	1	10	9	13	1	1	0
97232	13	2	1	15	4	10	1	0	1
97233	1	13	0	5	5	7	0	1	0
97234	10	10	1	14	4	8	1	0	0
97235	6	10	1	10	8	10	1	0	0
97236	2	15	0	4	5	6	1	0	0
97237	11	7	0	10	12	10	1	3	0
97238	1	9	0	1	6	12	0	0	0
97239	6	9	0	14	4	9	2	2	1
97240	0	0	1	13	0	3	0	0	0
97241	1	6	0	5	14	12	1	2	0
97242	11	13	0	14	5	8	2	0	0
97243	11	11	0	2	15	13	1	0	0
97244	11	9	0	9	11	9	0	1	0
97245	9	14	1	15	4	13	2	0	0
97246	6	15	1	15	0	7	1	0	0
97247	4	7	0	6	14	12	1	2	0
97248	12	6	1	15	1	12	1	3	0
97249	14	13	0	2	5	0	0	1	1
97250	9	2	0	10	1	8	0	1	0
97251	14	15	0	9	4	7	2	0	0
97252	7	12	0	8	0	1	0	0	0
97253	1	5	0	9	9	7	2	0	0
97254	13	3	0	3	3	4	0	0	0
97255	1	6	1	11	2	7	1	0	0
97256	7	1	0	4	0	4	0	0	0
97257	8	12	0	5	15	7	1	2	0
97258	1	10	0	10	3	3	2	1	0
97259	0	6	0	14	7	10	3	3	0
97260	1	15	0	0	10	3	0	0	0
97261	14	9	1	5	6	2	1	1	1
97262	7	6	0	8	10	3	1	2	0
97263	8	5	0	5	3	10	0	3	0
97264	2	3	0	3	5	7	0	2	0
97265	6	14	1	3	15	8	1	1	0
97266	11	6	1	5	11	12	0	2	0
97267	10	1	0	8	4	4	0	2	0
97268	2	12	0	11	14	12	2	1	0
97269	0	7	0	4	10	3	1	0	0
97270	13	3	1	6	8	7	0	2	0
97271	2	9	0	5	3	12	1	0	0
97272	12	1	0	13	5	10	1	0	0
97273	2	4	0	1	8	9	0	1	0
97274	11	6	1	14	5	11	2	1	0
97275	1	15	0	0	11	2	0	0	0
97276	12	8	0	12	6	8	2	2	0
97277	2	14	0	2	0	9	0	0	0
97278	12	7	0	7	12	8	2	2	0
97279	6	10	0	15	0	12	2	0	0
97280	4	13	0	8	5	10	2	0	0
97281	1	1	0	12	7	3	2	2	1
97282	3	15	0	2	9	7	1	0	0
97283	0	7	0	5	15	7	2	1	0
97284	2	12	0	12	7	5	1	0	0
97285	6	7	0	6	8	10	1	1	0
97286	10	3	0	14	9	12	3	1	0
97287	7	9	0	10	12	10	1	2	0
97288	7	14	0	5	8	3	1	0	0
97289	12	0	0	4	11	9	0	0	0
97290	12	7	0	13	2	10	1	0	1
97291	14	11	1	1	4	0	0	1	0
97292	0	11	0	12	15	13	3	1	0
97293	3	15	0	1	6	7	0	0	0
97294	6	2	0	11	12	12	2	3	0
97295	0	6	0	3	15	12	1	0	0
97296	7	8	0	14	4	4	2	0	0
97297	5	11	0	8	5	5	2	0	0
97298	12	8	1	15	7	5	3	2	1
97299	5	9	0	0	15	3	0	2	0
97300	3	15	0	1	7	4	0	0	0
97301	8	3	1	5	10	5	0	3	0
97302	12	14	1	8	15	7	2	3	0
97303	7	15	0	10	10	7	1	0	0
97304	0	8	0	12	7	6	2	0	0
97305	8	14	0	2	8	7	0	1	0
97306	14	2	1	9	4	5	0	0	1
97307	3	10	0	3	15	12	2	0	0
97308	5	0	0	0	2	2	0	0	0
97309	0	13	0	4	10	4	2	2	0
97310	12	7	0	13	6	5	2	0	0
97311	7	12	0	10	5	12	1	0	0
97312	11	8	0	11	9	6	1	3	0
97313	9	7	1	10	6	12	0	1	0
97314	2	15	0	1	3	4	0	0	0
97315	6	9	0	7	11	13	2	0	0
97316	2	6	0	14	3	13	3	2	0
97317	0	15	0	2	1	3	0	0	0
97318	2	5	0	15	0	8	1	0	0
97319	4	12	0	4	11	7	1	0	0
97320	9	1	1	15	12	11	3	2	1
97321	13	6	1	14	2	13	1	1	1
97322	11	6	1	15	0	10	1	3	0
97323	6	0	0	14	7	10	1	0	0
97324	14	8	0	6	14	7	1	0	0
97325	3	13	0	3	12	5	1	0	0
97326	0	15	0	9	1	7	0	0	0
97327	9	7	0	14	7	13	1	0	0
97328	0	2	0	4	4	3	0	2	0
97329	4	10	0	12	11	10	1	2	0
97330	2	12	0	6	10	10	1	0	0
97331	0	1	0	2	8	6	0	0	0
97332	6	7	0	1	15	3	1	0	0
97333	12	11	0	7	12	13	2	0	0
97334	13	5	1	8	8	5	1	0	0
97335	14	0	1	9	7	12	1	3	1
97336	10	4	0	15	2	10	3	2	0
97337	5	10	0	3	15	10	1	3	0
97338	7	2	1	9	9	10	2	1	0
97339	7	3	1	11	8	10	2	0	0
97340	14	10	0	15	0	4	1	0	0
97341	14	3	0	1	3	0	0	1	1
97342	0	13	0	7	2	10	2	0	0
97343	7	8	1	15	4	10	3	3	0
97344	1	9	0	1	1	12	0	0	0
97345	14	12	1	13	7	10	2	0	0
97346	0	5	0	11	11	3	1	1	1
97347	0	13	0	6	3	12	0	0	0
97348	7	4	1	7	5	8	0	2	0
97349	10	1	0	13	4	10	2	0	0
97350	0	1	0	14	7	6	2	2	0
97351	1	1	0	8	7	4	1	3	0
97352	9	12	0	3	3	4	0	0	0
97353	11	9	1	2	0	0	0	0	0
97354	0	4	1	6	14	3	1	2	1
97355	10	1	0	4	9	5	0	0	0
97356	14	5	1	4	4	1	0	2	0
97357	4	4	0	8	10	2	1	0	0
97358	4	2	0	11	5	10	2	0	0
97359	13	4	0	12	5	10	0	3	0
97360	0	15	0	12	5	10	1	1	0
97361	14	4	0	4	4	2	1	2	0
97362	13	4	1	3	6	4	0	2	0
97363	2	3	0	3	6	5	0	0	0
97364	14	0	0	6	5	4	0	0	1
97365	2	3	0	4	8	2	1	2	0
97366	6	7	0	5	12	10	1	0	0
97367	5	15	0	5	12	4	1	0	0
97368	8	15	0	15	0	12	1	0	0
97369	7	1	0	8	8	10	2	1	0
97370	4	12	0	0	8	0	0	1	0
97371	5	4	0	5	11	13	3	0	0
97372	7	4	0	15	7	13	1	3	0
97373	2	9	0	10	8	12	1	1	0
97374	1	6	0	10	5	10	2	0	0
97375	4	12	0	10	4	4	1	0	0
97376	0	6	0	15	0	5	1	1	0
97377	0	9	1	12	7	6	1	2	0
97378	2	12	0	15	10	13	3	0	0
97379	9	5	1	15	0	12	0	1	1
97380	5	14	0	2	6	6	0	0	0
97381	13	9	1	11	4	10	1	0	1
97382	14	3	1	0	3	0	0	3	0
97383	0	0	0	5	1	5	0	0	0
97384	0	10	0	8	10	10	1	0	0
97385	4	0	0	15	0	0	0	0	0
97386	0	10	1	9	11	5	1	0	0
97387	2	1	0	2	5	4	0	0	0
97388	10	0	0	15	0	9	0	3	0
97389	2	13	0	2	10	12	0	0	0
97390	4	6	0	5	12	5	1	1	0
97391	14	3	0	3	0	0	0	0	0
97392	8	6	0	4	4	8	0	1	1
97393	10	11	1	3	4	2	0	0	0
97394	14	11	0	9	14	8	2	0	0
97395	8	9	0	5	11	10	0	3	0
97396	5	10	0	11	15	5	3	2	0
97397	6	10	0	13	4	4	2	0	0
97398	8	8	1	15	3	10	2	0	0
97399	1	8	0	15	0	5	1	2	0
97400	2	5	0	0	12	1	0	0	0
97401	9	4	0	14	13	9	3	3	0
97402	3	12	0	11	4	10	2	0	0
97403	9	3	0	11	4	8	1	0	0
97404	6	9	0	13	12	10	3	0	0
97405	0	0	0	15	0	1	0	0	0
97406	4	10	0	4	14	5	2	0	0
97407	14	3	0	3	13	6	0	3	0
97408	8	12	0	6	14	10	2	1	0
97409	5	8	0	9	12	12	2	2	0
97410	5	11	0	13	6	12	2	1	0
97411	0	13	0	2	0	3	0	0	0
97412	10	12	0	12	10	10	1	3	0
97413	11	6	1	5	11	6	0	3	0
97414	9	0	0	4	8	6	0	1	0
97415	14	7	0	0	3	0	0	3	0
97416	10	7	0	14	6	6	1	0	0
97417	8	12	0	5	1	2	0	1	0
97418	6	3	0	1	5	4	0	0	0
97419	2	4	0	15	0	5	1	2	0
97420	3	13	0	10	14	6	2	2	0
97421	11	9	0	13	14	12	2	3	1
97422	2	4	1	12	4	5	2	2	0
97423	12	1	1	6	6	8	0	3	0
97424	11	1	0	5	3	2	0	0	0
97425	7	9	0	14	1	5	2	0	0
97426	1	1	0	4	3	5	0	0	0
97427	6	13	0	5	4	6	0	0	0
97428	10	10	1	13	10	7	1	0	0
97429	3	13	0	0	15	2	0	0	0
97430	14	12	0	11	6	3	1	0	0
97431	14	3	1	14	11	12	2	3	0
97432	11	5	0	9	13	9	1	2	0
97433	3	5	0	1	11	4	0	2	0
97434	8	3	0	14	2	9	1	3	0
97435	2	7	0	8	15	10	2	2	0
97436	14	13	1	5	1	0	0	1	0
97437	5	0	0	1	0	4	0	0	0
97438	11	6	1	15	4	12	1	3	1
97439	0	2	0	15	1	6	2	0	0
97440	1	15	0	10	11	13	2	0	0
97441	8	9	0	1	1	0	0	0	0
97442	9	7	0	6	10	9	1	0	0
97443	5	8	0	1	5	3	0	0	0
97444	7	12	0	4	6	10	0	0	0
97445	0	1	0	5	1	5	0	0	0
97446	7	12	0	7	5	10	0	0	0
97447	6	10	0	1	8	1	0	0	0
97448	2	10	0	3	11	7	1	2	0
97449	2	11	0	10	14	13	3	1	0
97450	10	6	1	14	2	5	2	1	0
97451	10	7	1	7	8	6	1	2	0
97452	0	4	0	5	6	3	1	0	0
97453	14	6	0	10	4	3	1	2	0
97454	7	0	0	1	0	3	0	0	0
97455	8	9	0	13	1	8	1	1	0
97456	6	10	0	8	15	10	2	0	0
97457	6	2	0	14	0	13	2	0	0
97458	1	9	0	13	5	9	2	0	0
97459	0	5	0	3	11	1	1	0	0
97460	1	8	0	8	7	8	1	1	0
97461	11	1	0	11	4	10	1	0	0
97462	11	8	1	5	4	6	0	0	0
97463	8	12	0	2	14	8	1	0	0
97464	2	9	0	15	2	10	3	0	0
97465	10	12	0	3	6	5	0	1	0
97466	3	1	0	13	10	11	2	0	0
97467	8	7	0	5	15	10	2	1	0
97468	4	14	0	1	5	4	0	0	0
97469	0	6	1	7	11	6	1	0	0
97470	2	15	0	2	13	9	0	0	0
97471	0	10	0	5	14	5	1	1	0
97472	2	10	0	5	13	9	2	0	0
97473	7	7	0	4	5	10	1	0	0
97474	2	7	0	6	10	5	1	0	0
97475	12	13	0	10	15	13	2	0	0
97476	14	12	0	15	1	6	3	0	0
97477	8	9	0	9	14	13	2	1	0
97478	6	1	0	14	1	10	0	0	0
97479	14	12	1	4	6	5	0	0	1
97480	14	5	0	0	0	0	0	0	1
97481	11	2	0	13	2	9	0	0	0
97482	0	8	0	0	3	3	0	1	0
97483	7	3	0	15	3	10	2	1	0
97484	12	7	1	11	11	12	3	0	0
97485	4	3	0	14	7	4	2	0	0
97486	1	15	0	0	6	2	0	0	0
97487	0	5	0	1	0	1	0	0	0
97488	7	9	0	15	0	10	0	0	0
97489	8	3	0	6	12	9	1	0	0
97490	13	5	1	12	11	10	2	2	0
97491	13	4	1	15	10	10	2	2	0
97492	0	15	0	0	13	6	0	0	0
97493	10	9	0	8	14	7	2	3	0
97494	14	0	0	2	6	1	0	0	0
97495	0	7	0	13	15	11	3	0	0
97496	3	15	1	5	5	10	1	0	0
97497	1	11	0	10	13	10	3	0	0
97498	10	9	0	11	3	5	0	0	0
97499	2	7	1	9	10	6	2	0	1
97500	14	2	0	0	0	0	0	3	0
97501	0	1	0	9	0	10	0	0	0
97502	6	3	0	1	15	6	0	2	0
97503	2	8	0	15	3	13	3	0	0
97504	9	7	0	7	1	4	1	1	0
97505	10	8	0	15	12	8	2	2	0
97506	3	4	0	13	7	7	2	0	0
97507	10	10	0	11	11	12	3	0	0
97508	9	1	0	7	1	3	0	0	0
97509	12	2	0	6	7	4	0	0	0
97510	10	9	1	3	10	9	0	0	0
97511	10	13	0	13	5	9	2	0	0
97512	9	5	0	13	13	12	3	0	0
97513	10	10	1	10	14	10	2	0	0
97514	9	5	0	4	7	6	0	0	0
97515	5	4	0	6	2	4	1	2	0
97516	8	2	0	12	9	10	1	2	0
97517	14	0	1	11	0	1	0	0	1
97518	6	4	0	15	2	6	2	0	0
97519	10	7	0	6	15	7	1	2	1
97520	8	0	0	6	1	2	0	0	0
97521	10	7	0	9	15	12	2	2	0
97522	2	14	0	1	9	6	0	0	0
97523	14	3	0	4	1	0	0	3	1
97524	1	11	0	8	15	12	3	2	0
97525	0	12	0	4	7	10	0	0	0
97526	10	10	0	13	7	9	2	0	0
97527	2	1	0	4	2	2	0	0	0
97528	12	5	0	14	6	13	2	1	1
97529	14	13	0	6	7	0	1	0	0
97530	5	12	1	13	6	7	2	0	0
97531	13	0	0	5	1	5	0	0	0
97532	0	8	0	3	3	2	0	0	0
97533	12	7	0	4	5	4	0	0	0
97534	11	3	1	9	11	5	1	0	0
97535	14	14	0	8	4	2	1	0	0
97536	13	7	1	10	12	12	1	1	0
97537	11	1	0	15	5	6	2	0	0
97538	1	15	0	3	9	3	1	1	0
97539	11	4	0	15	7	10	2	0	0
97540	10	12	0	8	6	10	1	0	0
