record_id	age	workclass	fnlwgt	education	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	label
24576	15	2	8	1	2	2	0	4	1	0	0	4	38	0
24577	14	0	7	9	0	9	4	4	1	0	0	4	38	0
24578	12	4	15	9	2	11	0	4	1	0	0	7	38	0
24579	12	1	1	15	2	2	0	4	1	1	0	6	38	0
24580	11	3	3	11	0	3	1	4	0	0	0	4	38	0
24581	11	2	7	9	2	9	0	4	1	0	0	4	38	1
24582	14	2	15	11	2	5	0	4	1	0	0	4	38	1
24583	1	2	14	8	0	12	1	4	1	0	0	7	38	0
24584	4	2	9	11	4	0	1	4	0	0	0	4	38	0
24585	1	2	6	11	2	13	0	4	1	0	0	4	38	0
24586	15	2	15	8	2	0	0	4	1	0	0	0	38	0
24587	9	2	3	11	5	6	1	4	0	0	0	4	38	0
24588	0	2	8	11	4	7	1	4	0	0	0	2	38	0
24589	7	2	11	15	2	2	0	4	1	0	0	4	38	0
24590	1	2	3	1	4	12	2	4	1	0	0	4	38	0
24591	11	2	8	7	0	3	4	4	1	0	0	4	38	0
24592	13	2	8	11	0	9	4	4	1	0	0	4	38	0
24593	0	2	0	11	4	4	3	4	1	0	0	1	38	0
24594	3	2	10	15	3	2	2	2	0	0	0	3	5	0
24595	10	2	6	15	0	0	4	2	0	0	0	3	38	0
24596	8	2	10	15	6	6	4	2	0	0	0	5	38	0
24597	8	0	6	11	2	2	0	4	1	0	0	4	38	0
24598	15	4	0	11	2	3	0	4	1	0	0	5	38	1
24599	1	2	11	11	4	5	3	4	1	0	0	2	38	0
24600	9	1	3	9	2	9	5	4	0	0	0	6	38	1
24601	6	4	6	15	2	11	0	4	1	0	0	6	38	0
24602	15	2	12	15	4	0	1	4	0	0	0	0	38	0
24603	12	2	0	15	2	3	0	4	1	0	0	7	38	1
24604	2	2	0	11	2	2	0	4	1	0	0	6	38	0
24605	1	2	11	15	4	6	2	2	0	0	0	3	38	0
24606	3	5	5	15	4	12	1	2	1	0	0	4	38	0
24607	14	2	3	12	2	9	0	4	1	0	0	6	38	1
24608	13	4	15	7	2	11	0	4	1	0	0	6	38	1
24609	13	5	4	11	5	0	4	2	0	1	0	3	38	0
24610	9	2	0	1	2	6	0	4	1	0	0	4	38	0
24611	5	1	14	11	2	10	0	4	1	0	0	4	38	1
24612	9	4	2	11	2	2	0	4	1	0	0	6	38	1
24613	3	2	12	9	3	0	1	4	1	0	0	4	38	0
24614	7	2	7	9	2	3	0	4	1	1	0	6	38	1
24615	1	2	14	6	4	6	1	4	1	0	0	5	25	0
24616	9	2	12	4	2	7	0	4	1	0	0	4	25	0
24617	2	1	10	9	4	9	3	4	0	0	0	0	38	0
24618	6	0	7	2	2	1	0	4	1	0	0	4	38	0
24619	8	4	13	15	2	3	0	4	1	0	0	7	38	0
24620	15	2	3	15	5	7	1	4	1	0	0	4	38	0
24621	15	3	15	15	2	3	0	4	1	0	0	1	38	1
24622	3	2	7	11	4	6	1	4	1	0	0	4	38	0
24623	1	2	13	15	2	2	0	4	1	0	0	6	38	0
24624	5	2	4	15	4	11	3	4	0	0	0	4	38	0
24625	3	2	10	14	4	9	1	4	1	0	0	6	38	0
24626	5	2	8	9	2	3	0	4	1	0	0	4	38	0
24627	0	2	15	15	4	0	3	4	1	0	0	0	38	0
24628	1	2	15	0	5	11	1	4	0	0	0	3	38	0
24629	2	2	12	15	4	5	3	2	1	0	0	4	38	0
24630	7	2	12	7	0	3	4	1	0	0	0	4	35	0
24631	3	2	7	7	4	11	1	4	1	0	0	6	38	0
24632	4	2	4	15	4	11	1	4	1	0	0	7	38	0
24633	7	2	14	9	4	0	2	4	1	0	0	4	38	0
24634	10	2	1	15	0	4	1	4	1	0	0	4	38	0
24635	7	1	2	12	2	9	5	4	0	0	0	3	38	1
24636	13	2	7	15	4	3	1	4	0	0	0	0	38	0
24637	9	2	1	9	0	12	4	4	0	0	0	4	38	0
24638	5	2	7	15	2	5	0	4	1	0	0	4	38	0
24639	4	5	15	15	5	3	3	4	1	0	0	4	38	0
24640	8	2	12	8	2	9	0	4	1	0	0	5	38	1
24641	2	2	1	11	4	2	1	4	1	0	0	4	38	0
24642	9	2	4	11	2	0	5	4	0	0	0	4	38	1
24643	0	2	14	0	4	7	1	4	0	0	0	4	38	0
24644	6	4	13	3	3	2	1	4	1	0	0	4	25	0
24645	5	2	5	2	2	2	0	4	1	0	0	6	38	0
24646	8	2	12	9	4	0	4	2	0	0	0	1	38	0
24647	15	3	1	15	2	11	0	4	1	1	0	3	38	1
24648	9	1	2	11	4	0	3	4	0	0	0	4	38	0
24649	5	2	5	11	2	3	0	4	1	0	0	7	38	0
24650	11	2	14	15	0	2	4	4	1	0	0	4	38	1
24651	7	2	14	12	2	3	0	1	1	0	0	7	16	1
24652	12	3	7	9	2	11	0	4	1	1	0	7	38	1
24653	14	2	4	11	0	7	1	2	0	0	0	4	38	0
24654	15	2	5	9	6	9	1	4	0	0	0	2	38	0
24655	3	0	10	15	4	3	1	2	1	0	0	4	38	0
24656	13	2	15	12	4	9	1	4	1	1	0	4	38	1
24657	9	2	10	11	0	2	1	4	1	0	0	4	38	0
24658	7	2	11	12	2	11	0	4	1	1	0	6	38	1
24659	0	2	15	11	4	11	3	4	0	0	0	1	38	0
24660	12	4	14	11	2	3	0	4	1	0	0	1	38	0
24661	1	2	5	15	2	11	5	4	0	0	0	2	10	0
24662	7	2	5	11	2	7	0	4	1	0	0	7	38	1
24663	10	3	15	10	2	9	0	4	1	0	0	5	38	1
24664	9	4	6	11	0	4	1	4	1	1	0	6	38	1
24665	13	2	15	7	0	0	4	4	0	0	0	5	38	0
24666	9	2	12	8	4	9	1	4	0	0	0	7	38	0
24667	5	2	5	11	4	7	4	4	0	0	0	4	38	0
24668	5	2	15	11	4	5	4	2	1	0	0	7	38	0
24669	11	2	3	0	2	11	0	4	1	0	0	4	38	0
24670	4	2	1	9	2	0	0	4	1	0	0	4	38	1
24671	5	5	7	12	4	0	1	4	0	0	0	3	38	0
24672	6	2	11	9	2	10	0	2	1	0	0	2	38	0
24673	11	2	0	11	2	2	0	0	1	0	0	4	38	0
24674	13	4	3	12	2	11	0	4	1	0	0	6	38	0
24675	11	2	9	11	2	3	5	4	0	0	0	1	38	1
24676	3	2	3	8	2	2	0	4	1	0	0	7	38	1
24677	1	5	4	15	4	9	3	4	0	0	0	0	38	0
24678	5	2	14	12	2	3	0	4	1	1	0	7	38	1
24679	1	2	14	15	4	12	3	4	1	0	0	3	38	0
24680	3	2	5	11	2	7	5	4	0	0	0	4	25	0
24681	4	2	5	9	2	3	0	4	1	0	0	4	38	1
24682	12	2	7	9	2	3	0	4	1	0	0	6	38	1
24683	11	2	7	7	0	6	3	4	0	0	0	5	38	0
24684	14	4	7	7	3	4	4	0	1	0	0	4	38	0
24685	7	1	9	11	4	7	1	4	1	0	0	4	38	0
24686	8	2	0	11	0	3	1	4	1	0	0	3	38	0
24687	3	2	11	15	3	9	4	2	1	0	0	4	38	0
24688	6	2	6	7	5	7	4	4	0	0	0	4	38	0
24689	5	2	5	11	2	13	0	4	1	0	0	4	38	1
24690	2	2	8	7	4	0	3	4	0	0	0	1	38	0
24691	2	2	9	9	4	3	3	4	0	0	0	4	38	0
24692	14	2	9	15	6	0	1	4	0	0	0	3	38	0
24693	13	4	2	15	4	9	3	4	0	0	0	3	38	0
24694	6	2	6	11	2	0	5	4	0	0	0	1	38	1
24695	7	2	6	1	4	2	3	4	1	1	0	4	38	0
24696	5	2	7	9	4	9	1	4	1	0	0	3	38	0
24697	9	4	1	9	2	4	5	4	0	0	0	6	38	0
24698	7	5	1	15	0	3	1	4	0	0	0	3	38	0
24699	8	2	7	9	6	9	1	4	0	0	0	6	38	0
24700	15	2	2	11	0	13	4	4	1	0	0	5	38	1
24701	10	2	2	14	2	9	0	4	1	1	0	3	38	1
24702	12	1	13	9	2	9	0	4	1	0	0	7	38	0
24703	9	2	14	11	2	13	0	2	1	0	0	4	4	0
24704	7	2	7	8	4	9	4	2	0	0	0	3	38	0
24705	9	5	15	9	2	9	0	4	1	0	0	7	38	1
24706	10	0	11	11	2	0	5	4	0	0	0	4	38	1
24707	10	2	14	11	2	13	0	4	1	0	0	6	38	1
24708	5	0	1	14	4	9	1	2	0	0	0	4	38	0
24709	5	2	1	15	2	2	0	4	1	0	0	5	38	0
24710	8	2	15	7	0	2	1	2	1	0	0	4	38	0
24711	12	2	13	7	6	7	3	4	0	0	0	3	38	0
24712	15	2	3	7	2	11	0	4	1	0	0	2	38	0
24713	14	2	3	11	2	7	0	2	1	0	0	5	8	0
24714	13	2	0	11	2	4	0	4	1	0	0	7	38	1
24715	7	4	1	11	2	2	0	4	1	0	0	7	38	0
24716	13	2	6	5	2	10	0	4	1	0	0	4	38	0
24717	11	2	6	11	2	0	0	4	1	0	0	5	38	1
24718	3	2	4	15	4	11	1	4	0	0	0	4	38	0
24719	3	2	1	8	2	11	5	4	0	0	0	4	38	1
24720	5	2	10	11	2	13	0	4	1	0	0	4	38	0
24721	2	1	0	15	0	0	4	4	0	0	0	7	38	0
24722	3	2	9	11	2	6	0	4	1	0	0	4	38	0
24723	9	2	2	9	2	2	5	4	0	0	0	2	38	1
24724	12	2	1	11	0	7	1	4	0	0	0	3	38	0
24725	12	1	13	14	2	9	5	4	0	0	0	7	38	1
24726	2	1	15	15	4	12	1	4	1	1	0	6	38	1
24727	9	2	5	9	2	0	0	4	1	0	0	4	38	0
24728	10	1	4	9	4	3	3	4	1	1	0	3	38	0
24729	6	2	0	9	0	11	1	0	1	0	0	7	38	1
24730	4	1	9	15	4	0	3	4	0	0	0	0	38	0
24731	2	2	8	9	4	12	1	2	0	0	0	5	38	0
24732	9	2	5	11	2	6	0	4	1	0	0	4	38	0
24733	2	2	6	9	4	7	3	2	0	0	0	7	38	0
24734	8	2	12	8	0	12	4	4	0	0	0	6	38	0
24735	5	2	12	11	0	6	4	4	0	0	0	1	38	0
24736	11	2	0	15	2	13	0	4	1	0	0	6	38	0
24737	1	2	15	11	4	13	3	2	1	0	0	1	38	0
24738	7	0	0	15	0	3	4	1	0	0	0	4	29	0
24739	4	2	8	15	4	0	1	4	0	0	0	4	38	0
24740	13	1	0	12	2	0	0	4	1	1	0	4	38	1
24741	13	2	3	15	0	0	1	4	0	0	0	4	38	0
24742	14	2	10	12	2	3	0	4	1	0	0	4	38	1
24743	1	2	2	6	4	5	3	1	1	0	0	4	29	0
24744	11	2	2	9	2	3	0	4	1	0	0	5	38	1
24745	15	1	3	12	2	9	5	4	0	0	0	4	38	1
24746	10	2	9	15	4	3	1	4	0	0	0	4	38	0
24747	3	4	3	6	2	2	0	4	1	0	0	4	31	0
24748	3	1	5	9	4	9	3	4	0	0	0	3	38	0
24749	12	2	5	12	4	9	4	4	0	0	0	4	38	0
24750	13	2	3	9	2	3	0	4	1	1	0	7	38	1
24751	13	2	11	11	2	3	0	4	1	0	0	7	38	1
24752	9	2	4	15	0	6	3	4	1	0	0	4	38	0
24753	11	2	1	15	2	11	0	4	1	0	0	4	38	0
24754	11	2	8	9	4	11	1	4	1	0	0	4	38	0
24755	11	2	2	11	4	6	3	4	0	0	0	4	38	0
24756	1	2	13	11	4	5	3	4	1	0	0	4	38	0
24757	5	2	4	11	2	9	0	4	1	0	0	5	38	0
24758	1	2	13	15	4	7	3	4	1	0	0	1	38	0
24759	12	2	6	8	0	3	1	4	1	0	0	5	38	1
24760	9	1	7	11	5	7	4	2	0	0	0	4	38	0
24761	9	2	4	9	3	3	1	4	1	0	0	4	38	1
24762	14	2	1	5	4	4	4	4	1	1	0	4	38	0
24763	12	2	7	15	6	9	4	4	0	0	0	4	38	0
24764	10	2	8	15	4	4	1	4	1	0	0	1	38	0
24765	5	1	15	10	4	9	1	4	1	0	0	6	25	1
24766	2	5	13	15	2	9	0	4	1	0	0	4	38	0
24767	4	4	14	11	3	13	2	1	1	0	0	6	18	1
24768	6	2	6	9	2	3	0	4	1	0	0	6	38	1
24769	6	2	8	11	5	7	1	4	0	0	0	4	38	0
24770	5	2	2	9	4	9	1	4	0	0	0	5	38	0
24771	5	0	5	9	2	9	0	1	1	0	0	4	19	0
24772	9	4	15	15	2	9	5	4	0	0	0	4	38	1
24773	15	2	4	11	2	9	0	4	1	0	0	2	38	0
24774	14	1	7	11	2	13	0	4	1	0	0	4	38	0
24775	6	2	10	7	0	3	3	4	0	0	0	4	38	0
24776	10	1	4	15	2	3	0	4	1	1	0	4	38	1
24777	11	5	0	12	2	9	0	4	1	0	0	7	38	1
24778	6	2	12	1	4	6	1	4	1	0	0	4	38	0
24779	2	2	11	15	4	10	3	4	1	0	0	4	25	0
24780	7	1	13	15	2	2	0	4	1	0	0	4	38	0
24781	5	2	7	15	2	0	0	4	1	0	0	4	38	0
24782	9	2	9	0	2	13	0	2	1	0	0	4	38	1
24783	2	5	4	12	3	9	1	1	0	0	0	0	2	0
24784	11	2	9	11	2	6	0	4	1	0	0	5	38	1
24785	14	2	8	9	2	9	0	4	1	0	0	4	38	1
24786	7	2	14	11	4	12	1	4	1	0	0	4	38	0
24787	4	2	6	9	4	2	1	2	1	0	0	7	38	0
24788	11	2	2	15	0	6	3	4	0	0	0	0	38	0
24789	2	2	8	9	2	11	0	2	1	0	0	2	38	0
24790	6	2	1	11	2	11	0	4	1	0	0	6	38	1
24791	5	2	4	12	2	3	0	4	1	0	0	5	38	1
24792	11	4	3	12	0	3	4	4	0	0	0	4	38	0
24793	0	2	8	0	4	7	3	4	0	0	0	0	38	0
24794	9	2	2	2	2	6	0	4	1	0	0	4	38	0
24795	11	2	7	15	5	11	1	4	1	0	0	6	38	0
24796	5	2	3	12	4	12	1	1	1	0	0	0	35	0
24797	1	4	13	11	4	4	3	4	1	0	0	4	38	0
24798	5	1	0	7	2	10	0	4	1	0	0	6	8	1
24799	0	4	13	6	4	9	1	4	1	0	0	3	25	0
24800	12	2	15	15	4	11	1	4	1	0	0	7	38	1
24801	15	4	1	15	4	9	1	4	0	0	0	3	38	0
24802	9	4	3	7	2	2	0	4	1	0	0	4	38	1
24803	11	2	13	11	0	2	4	4	0	0	0	4	38	0
24804	14	2	9	15	0	0	1	2	0	0	0	6	38	1
24805	8	2	1	9	2	3	0	4	1	0	0	6	38	1
24806	4	2	7	11	4	3	1	4	0	0	0	4	38	0
24807	3	2	4	11	2	11	0	4	1	0	0	4	38	0
24808	5	2	14	15	2	11	0	2	1	0	0	7	38	0
24809	15	2	6	12	6	9	1	4	0	0	0	0	38	0
24810	11	2	6	9	0	11	4	2	0	0	0	3	38	1
24811	4	2	9	11	4	6	1	4	0	0	0	4	38	0
24812	11	2	14	15	2	11	0	4	1	0	0	5	38	1
24813	9	2	8	9	2	12	0	4	1	1	0	4	38	1
24814	3	2	4	15	4	0	4	4	0	0	0	6	38	0
24815	3	2	10	9	4	9	1	4	0	0	0	4	38	0
24816	11	2	8	9	2	13	0	4	1	1	0	6	38	1
24817	10	1	0	9	2	9	5	4	0	0	0	6	38	1
24818	12	2	6	8	4	3	4	4	0	0	0	3	3	0
24819	2	2	14	11	4	13	3	2	1	0	0	4	13	0
24820	8	2	5	9	5	7	4	1	0	0	0	3	29	0
24821	9	2	4	11	0	5	4	4	1	0	0	5	38	0
24822	2	2	10	8	4	0	1	4	0	0	0	4	38	0
24823	14	2	0	0	2	13	0	4	1	0	0	5	38	1
24824	13	2	15	11	2	6	0	2	1	0	0	4	38	1
24825	3	2	8	12	4	9	1	4	1	0	0	2	38	0
24826	11	2	11	9	2	2	0	4	1	0	0	5	38	1
24827	7	3	13	12	2	11	0	4	1	0	0	5	25	1
24828	2	2	1	15	4	13	1	4	1	0	0	7	38	0
24829	10	1	10	14	2	3	0	4	1	0	0	6	38	1
24830	4	4	7	11	2	2	0	4	1	0	0	4	38	0
24831	6	1	10	11	2	10	0	4	1	0	0	4	38	0
24832	3	2	1	9	4	7	3	4	1	0	0	4	38	0
24833	6	2	7	9	4	3	1	4	1	0	0	4	38	0
24834	6	0	9	9	2	0	0	4	1	0	0	4	38	1
24835	12	2	15	15	5	3	4	2	0	0	0	7	38	0
24836	11	2	8	11	2	2	0	4	1	0	0	4	38	0
24837	1	2	11	15	4	2	3	4	1	0	0	4	38	0
24838	7	2	0	11	0	4	4	4	1	0	0	6	38	0
24839	10	2	0	15	2	11	0	4	1	0	0	4	38	1
24840	15	2	10	0	0	7	1	2	0	0	0	1	38	0
24841	14	2	3	11	6	11	1	4	0	0	0	4	38	0
24842	10	2	15	11	0	0	1	4	0	0	0	4	38	0
24843	11	2	0	11	2	9	0	0	1	0	0	0	38	0
24844	0	2	10	15	4	7	3	4	1	0	0	0	38	0
24845	8	2	0	9	2	3	0	4	1	1	0	7	38	1
24846	6	2	15	9	2	9	0	4	1	0	0	7	38	1
24847	4	2	9	6	4	11	1	4	0	0	0	5	38	0
24848	7	4	9	9	0	3	1	4	1	0	0	1	38	0
24849	15	4	0	5	6	4	4	4	1	0	0	6	38	0
24850	12	1	5	12	2	9	0	4	1	1	0	4	38	1
24851	9	2	1	9	2	11	0	4	1	0	0	6	38	1
24852	13	2	5	11	2	6	0	4	1	0	0	4	38	0
24853	3	2	9	11	2	2	0	4	1	0	0	4	38	0
24854	9	2	11	12	2	9	0	4	1	0	0	6	38	1
24855	9	2	13	15	0	3	1	4	1	0	0	5	38	0
24856	5	2	1	15	2	6	0	2	1	0	0	4	37	0
24857	4	2	13	15	4	0	3	2	0	0	0	4	22	0
24858	11	2	10	7	0	9	4	4	0	0	0	4	38	0
24859	7	2	7	9	0	7	1	4	0	0	0	4	38	0
24860	1	2	11	9	4	9	4	4	1	0	0	1	38	0
24861	6	2	12	1	4	0	1	4	0	0	0	3	38	0
24862	7	2	14	11	4	11	1	4	0	0	0	4	38	0
24863	6	2	4	8	0	0	1	4	1	0	0	4	38	0
24864	5	2	15	15	5	11	4	4	0	0	0	4	38	0
24865	7	2	5	6	2	6	0	4	1	0	0	4	38	0
24866	11	3	13	15	2	11	0	4	1	0	0	7	38	0
24867	8	2	0	7	0	3	1	4	0	0	0	4	38	0
24868	3	2	5	6	3	0	4	1	0	0	0	4	39	0
24869	14	1	12	15	2	9	0	4	1	0	0	4	38	1
24870	2	2	9	11	4	4	3	2	1	0	0	6	38	0
24871	9	2	5	4	2	7	0	3	1	1	0	4	25	0
24872	3	1	2	9	2	10	0	4	1	0	0	7	38	0
24873	12	2	5	11	2	13	0	4	1	0	0	6	38	1
24874	10	1	3	15	0	0	4	4	0	0	0	4	38	0
24875	10	2	12	11	2	2	0	0	1	0	0	7	38	0
24876	10	2	13	11	2	13	0	4	1	0	0	5	38	0
24877	12	4	0	9	2	11	0	4	1	0	0	4	38	0
24878	9	5	5	12	0	3	4	4	0	0	0	4	38	0
24879	12	2	8	15	0	11	4	4	1	0	0	6	38	0
24880	12	2	1	12	2	3	0	4	1	1	0	6	38	1
24881	5	2	10	11	2	2	0	4	1	0	0	5	38	0
24882	15	2	5	15	6	3	1	4	0	0	0	0	38	0
24883	11	2	0	11	0	11	1	4	0	0	0	4	38	0
24884	7	2	13	15	2	11	0	4	1	0	0	6	38	1
24885	12	2	14	9	2	3	0	4	1	0	0	4	38	1
24886	15	2	1	12	0	9	2	2	1	0	0	4	38	0
24887	9	0	13	12	2	12	0	1	1	0	0	4	29	1
24888	6	2	15	11	5	13	1	2	1	0	0	1	38	0
24889	7	2	10	11	0	3	4	4	0	0	0	6	38	0
24890	9	2	11	7	5	0	4	4	1	0	0	4	38	0
24891	7	3	8	9	4	12	1	4	1	1	0	6	38	1
24892	11	2	11	15	2	5	0	4	1	0	0	4	10	1
24893	15	2	8	9	4	11	1	4	1	0	0	1	38	0
24894	2	2	11	9	4	9	1	4	1	0	0	3	38	0
24895	0	2	0	11	4	7	1	4	1	0	0	2	38	0
24896	3	2	1	8	4	0	1	4	0	1	0	4	38	0
24897	11	5	1	11	4	2	1	4	1	0	0	4	38	0
24898	13	2	6	11	0	2	4	4	0	0	0	6	38	0
24899	1	2	8	11	4	9	1	4	0	0	0	4	38	0
24900	9	4	0	15	2	2	0	4	1	0	0	7	38	0
24901	0	2	4	0	4	11	3	4	0	0	0	1	38	0
24902	1	5	0	15	4	0	3	4	0	0	0	4	38	0
24903	7	2	8	8	2	5	0	4	1	0	0	3	38	0
24904	12	5	5	11	0	0	4	4	1	0	0	3	38	0
24905	10	2	4	15	4	13	4	2	0	0	0	4	38	0
24906	15	3	3	11	2	7	0	4	1	0	0	4	38	1
24907	7	2	8	11	2	2	0	4	1	0	0	4	38	1
24908	10	5	11	9	0	0	1	4	1	0	0	4	38	0
24909	6	2	15	12	2	3	0	4	1	0	0	4	38	1
24910	1	2	14	15	4	6	1	4	0	0	0	4	38	0
24911	7	2	12	11	0	13	1	4	1	0	0	7	38	0
24912	3	2	5	11	2	5	0	4	1	0	0	4	38	0
24913	3	2	8	9	4	11	3	4	0	0	0	4	38	0
24914	13	4	1	15	2	11	0	4	1	0	0	4	38	0
24915	7	2	8	11	0	13	1	4	1	0	0	5	38	0
24916	15	2	11	1	6	0	4	4	0	0	0	1	38	0
24917	13	2	10	15	2	2	0	4	1	1	0	4	38	0
24918	9	2	2	8	2	12	0	4	1	0	0	4	38	1
24919	6	4	2	11	2	6	0	4	1	0	0	4	38	0
24920	13	2	15	11	2	2	0	4	1	1	0	4	38	1
24921	9	2	11	11	2	0	0	4	1	0	0	4	25	0
24922	13	2	9	11	0	0	1	4	0	0	0	4	38	0
24923	3	2	14	11	2	13	0	4	1	0	0	6	38	0
24924	11	3	3	12	2	3	5	4	0	0	0	6	38	1
24925	1	5	15	7	4	0	1	4	1	0	0	4	38	0
24926	2	0	0	9	4	9	1	4	0	0	0	0	38	0
24927	10	5	1	7	0	9	1	2	1	0	0	4	38	0
24928	14	4	10	2	0	11	1	4	0	0	0	6	38	0
24929	4	4	2	11	2	2	0	4	1	0	0	3	38	0
24930	9	4	6	15	0	7	4	4	1	0	0	5	38	0
24931	9	2	3	11	2	11	5	4	0	1	0	1	38	0
24932	5	2	11	11	2	2	0	4	1	0	0	3	38	0
24933	5	2	10	0	2	2	0	4	1	0	0	4	38	0
24934	3	2	5	11	5	3	4	4	0	0	0	4	38	0
24935	13	1	12	12	4	9	1	4	1	0	0	2	38	1
24936	13	4	3	11	0	3	1	4	0	1	0	3	38	1
24937	1	2	4	15	4	11	3	2	0	0	0	1	38	0
24938	11	2	6	12	0	3	1	4	0	0	0	6	38	1
24939	1	4	1	15	4	0	3	4	0	0	0	0	38	0
24940	7	1	12	9	4	10	1	2	1	0	0	4	38	0
24941	6	4	0	1	2	3	0	4	1	0	0	7	38	0
24942	15	5	6	1	6	7	4	4	0	0	0	2	38	1
24943	14	3	3	11	0	11	1	4	1	0	0	6	38	0
24944	15	2	15	5	2	4	0	4	1	0	0	6	38	0
24945	3	2	10	9	4	5	4	4	1	0	0	3	38	0
24946	8	4	9	11	2	2	0	4	1	0	0	6	38	0
24947	6	4	1	11	2	10	0	4	1	0	0	2	38	0
24948	2	2	2	15	4	7	3	4	0	0	0	2	38	0
24949	12	2	2	14	2	9	0	4	1	0	0	7	38	1
24950	0	2	6	2	4	7	3	4	0	0	0	1	38	0
24951	6	2	11	11	4	6	4	4	1	0	0	4	38	0
24952	4	2	4	11	4	5	3	4	1	0	0	1	38	0
24953	9	2	11	9	2	0	0	4	1	0	0	6	38	1
24954	11	2	6	9	0	0	4	4	0	1	0	3	38	1
24955	3	2	4	12	4	9	1	4	1	1	0	4	38	1
24956	0	2	9	15	4	7	3	4	0	0	0	2	38	0
24957	15	1	2	11	2	7	0	1	1	0	0	3	38	1
24958	0	2	2	15	4	11	3	4	1	0	0	0	38	0
24959	5	2	5	11	0	11	4	4	1	0	0	2	38	0
24960	6	2	4	15	2	3	0	4	1	0	0	4	38	0
24961	15	4	0	11	2	4	0	4	1	0	0	7	38	0
24962	5	2	12	4	4	7	3	4	1	0	0	4	25	0
24963	14	2	13	11	2	4	0	4	1	0	0	4	38	0
24964	8	4	8	11	2	2	0	4	1	0	0	5	38	0
24965	1	2	3	9	4	0	3	4	0	0	0	2	38	0
24966	13	2	12	11	0	0	1	4	0	0	0	4	38	0
24967	15	4	11	9	2	9	0	4	1	0	0	6	38	1
24968	10	2	8	15	6	3	1	4	0	0	0	6	38	0
24969	13	2	14	8	6	9	4	1	0	0	0	4	38	0
24970	15	2	14	9	4	9	3	4	0	0	0	0	38	0
24971	5	2	12	11	2	2	0	4	1	0	0	4	38	1
24972	2	2	8	11	5	2	3	4	1	0	0	6	38	0
24973	3	2	5	9	4	9	1	4	0	0	0	4	38	0
24974	5	1	1	5	2	7	0	4	1	0	0	4	38	0
24975	4	2	15	11	0	10	1	4	1	0	0	4	38	0
24976	12	2	12	11	2	2	0	4	1	0	0	4	38	0
24977	13	2	6	11	2	6	0	4	1	0	0	5	38	1
24978	3	2	4	15	2	11	0	4	1	0	0	4	38	0
24979	11	2	15	11	0	11	4	2	1	1	0	4	38	0
24980	13	2	5	0	2	6	0	4	1	0	0	4	38	0
24981	5	2	14	8	2	3	0	4	1	0	0	6	38	1
24982	6	2	11	11	0	2	4	4	1	0	0	4	38	0
24983	4	2	1	11	4	0	1	4	0	0	0	4	38	0
24984	6	2	12	15	2	3	0	4	1	0	0	7	38	1
24985	1	2	10	11	4	5	3	4	1	0	0	3	38	0
24986	5	2	14	11	0	7	4	4	1	0	0	4	38	0
24987	0	2	15	11	4	5	3	4	1	0	0	6	38	0
24988	15	2	11	11	0	0	4	2	0	0	0	4	38	0
24989	5	2	2	11	2	13	0	4	1	0	0	6	38	0
24990	12	2	5	11	0	6	4	2	0	0	0	4	38	0
24991	9	2	3	11	2	4	0	4	1	0	0	2	38	0
24992	3	2	0	9	4	11	1	4	1	0	0	6	38	0
24993	15	2	2	14	6	0	1	2	0	0	0	1	38	0
24994	7	5	6	9	0	9	4	4	0	0	0	4	38	0
24995	11	2	5	10	4	9	1	4	1	1	0	2	38	1
24996	7	2	5	11	0	11	4	4	0	0	0	4	38	0
24997	5	2	3	15	2	13	0	4	1	0	0	6	38	1
24998	2	2	2	9	4	0	2	1	0	0	0	0	38	0
24999	1	2	4	15	4	7	1	4	0	0	0	0	38	0
25000	12	5	4	11	2	2	0	4	1	0	0	4	31	0
25001	7	2	2	9	4	9	3	4	1	0	0	6	38	0
25002	8	2	9	11	0	0	4	4	0	0	0	4	38	0
25003	15	2	10	0	2	6	0	4	1	0	0	6	38	0
25004	9	2	5	0	0	6	1	2	0	0	0	4	38	0
25005	13	2	8	11	2	2	0	4	1	0	0	4	38	0
25006	6	2	3	0	0	7	4	4	0	0	0	5	38	0
25007	0	4	0	15	4	2	1	4	0	0	0	3	38	0
25008	13	2	9	0	2	5	0	4	1	0	0	5	38	0
25009	6	4	13	9	2	11	0	1	1	0	0	7	34	0
25010	11	2	8	15	2	11	0	4	1	0	0	4	38	1
25011	10	2	3	12	4	0	1	4	1	0	0	4	38	0
25012	12	2	4	11	2	2	0	4	1	0	0	4	30	0
25013	2	2	7	7	4	0	3	4	0	0	0	0	38	0
25014	1	2	15	15	4	7	1	4	0	0	0	1	38	0
25015	5	1	13	11	4	13	4	2	0	0	0	3	38	0
25016	1	5	9	9	2	3	0	4	1	0	0	1	38	0
25017	13	1	8	9	0	0	1	4	0	0	0	4	38	0
25018	0	2	0	15	4	4	1	4	0	0	0	0	38	0
25019	6	2	4	11	0	3	1	4	0	0	0	5	38	0
25020	7	2	1	15	0	0	4	2	0	0	0	4	38	0
25021	14	2	5	10	2	12	0	4	1	0	0	4	10	1
25022	7	2	1	12	2	3	0	4	1	0	0	7	38	1
25023	4	2	5	7	2	12	0	4	1	0	0	7	38	1
25024	1	2	0	15	4	4	3	4	1	0	0	7	38	0
