record_id	administrative	administrative_duration	informational	informational_duration	product_related	product_related_duration	bounce_rates	exit_rates	page_values	special_day	month	operating_systems	browser	region	traffic_type	visitor_type	weekend	label
11286	6	8	1	1	13	8	0	1	0	0	6	1	1	0	2	0	0	0
11287	0	0	0	0	4	2	6	12	0	0	5	0	4	0	2	2	0	0
11288	7	8	0	0	12	12	1	4	0	0	7	0	5	4	1	2	0	0
11289	3	2	0	0	2	1	0	2	0	0	8	0	1	0	1	2	1	0
11290	6	8	3	2	15	15	0	5	0	0	2	1	4	0	2	2	0	0
11291	0	0	0	0	1	1	0	12	0	0	5	1	3	0	2	2	0	0
11292	1	4	0	0	11	9	0	4	0	0	6	1	1	3	3	2	0	0
11293	0	0	0	0	1	1	0	14	0	1	6	0	1	0	3	2	0	0
11294	0	0	0	0	6	3	7	13	0	0	1	3	1	0	0	2	0	0
11295	1	0	0	0	4	6	0	7	0	0	5	1	3	5	0	2	1	0
11296	0	0	0	0	2	2	0	10	0	0	7	1	0	5	1	2	0	0
11297	4	2	0	0	11	13	0	2	0	0	5	1	1	2	2	0	1	0
11298	1	0	0	0	12	10	4	5	0	0	7	1	1	5	2	2	0	0
11299	6	5	1	1	8	12	0	2	0	0	1	2	1	7	1	0	1	0
11300	0	0	0	0	0	0	8	15	0	0	7	1	9	2	0	2	0	0
11301	7	8	1	0	13	14	0	1	1	0	7	1	1	2	9	2	0	0
11302	2	1	0	0	13	10	3	4	0	0	7	1	4	6	0	2	0	0
11303	0	0	0	0	2	1	6	15	0	1	6	2	1	0	3	2	1	0
11304	0	0	0	0	3	3	0	2	0	0	1	0	1	6	5	2	0	0
11305	0	0	0	0	11	11	0	1	3	0	7	1	1	2	6	2	0	1
11306	6	5	2	1	15	15	0	3	0	0	4	0	4	0	3	2	0	0
11307	7	8	0	0	7	11	5	8	1	0	0	1	1	0	3	2	0	0
11308	1	1	1	1	10	15	5	12	0	0	1	1	1	5	2	2	0	0
11309	4	7	0	0	7	7	0	1	0	0	7	3	0	2	1	0	0	0
11310	0	0	0	0	0	0	8	15	0	0	5	1	1	0	0	2	0	0
11311	1	1	3	3	9	13	4	5	2	0	6	1	1	0	12	2	0	1
11312	4	3	0	0	3	1	0	11	0	0	1	1	1	7	1	2	0	0
11313	5	2	1	0	15	15	2	6	0	0	8	2	1	1	3	2	0	0
11314	4	8	0	0	8	4	0	10	0	0	1	1	0	0	1	2	0	0
11315	2	2	2	1	12	12	0	7	0	1	6	3	2	7	3	2	0	0
11316	5	7	0	0	12	13	0	0	2	0	6	0	0	5	1	2	0	1
11317	0	0	0	0	9	9	0	2	1	0	6	2	1	6	3	2	1	1
11318	0	0	0	0	6	10	5	8	0	0	1	1	1	4	1	2	0	0
11319	2	1	0	0	0	0	0	14	0	0	1	0	1	2	7	0	0	0
11320	2	2	2	3	10	11	2	4	3	0	5	2	1	0	1	2	0	1
11321	0	0	0	0	7	6	0	8	0	0	7	1	5	0	1	0	0	0
11322	7	5	0	0	14	13	4	6	0	0	6	1	1	2	12	2	0	0
11323	3	4	0	0	1	1	6	12	0	0	1	1	0	2	19	0	0	1
11324	2	4	0	0	10	13	0	3	1	0	7	1	0	8	7	0	0	1
11325	0	0	0	0	5	6	0	2	0	0	5	7	1	4	1	2	0	0
11326	7	3	1	2	10	8	0	7	2	0	6	1	1	3	4	0	0	0
11327	0	0	0	0	9	6	0	0	0	0	6	1	1	0	3	2	0	0
11328	0	0	0	0	0	0	8	15	0	1	6	2	1	2	12	2	0	0
11329	1	1	0	0	5	4	0	8	0	0	1	1	1	0	10	2	0	0
11330	0	0	3	2	14	13	0	2	2	0	0	1	1	0	3	2	0	1
11331	5	7	0	0	4	5	0	2	0	0	7	1	0	8	3	2	0	0
11332	2	8	3	3	8	14	1	8	0	0	5	0	1	0	1	2	1	0
11333	7	7	1	1	15	15	0	3	2	0	7	1	1	0	1	2	0	1
11334	2	5	0	0	10	13	3	7	0	0	6	0	3	2	1	2	0	0
11335	0	0	0	0	4	7	0	7	0	0	1	0	1	5	12	2	0	0
11336	1	0	0	0	8	8	6	12	0	0	7	1	1	4	12	2	0	0
11337	0	0	1	2	8	12	0	9	0	0	1	1	4	5	0	2	0	0
11338	0	0	0	0	10	12	7	12	0	0	4	1	1	1	2	2	0	0
11339	0	0	0	0	2	1	7	14	0	0	5	1	0	0	0	2	0	0
11340	0	0	0	0	0	0	8	15	0	0	2	1	0	2	3	2	1	0
11341	1	1	0	0	6	4	4	8	0	0	6	3	1	5	0	2	0	0
11342	1	1	0	0	8	5	0	3	3	0	1	1	12	8	19	0	0	1
11343	6	6	2	1	11	11	0	2	0	0	5	1	0	5	1	2	0	0
11344	0	0	0	0	15	14	0	7	0	0	1	0	1	0	1	2	0	0
11345	0	0	0	0	3	2	7	14	0	0	6	2	1	2	2	2	1	0
11346	6	7	0	0	7	9	0	5	3	0	0	1	1	2	1	0	0	1
11347	0	0	0	0	13	14	0	3	0	0	7	2	1	0	1	0	1	0
11348	2	3	0	0	8	7	0	2	0	1	6	0	1	0	3	0	1	0
11349	5	6	0	0	15	15	2	6	2	0	7	0	1	0	0	2	0	0
11350	2	5	0	0	10	11	0	2	2	0	7	1	1	5	1	0	1	1
11351	3	6	2	2	13	13	0	0	0	1	6	2	4	2	1	0	0	0
11352	1	1	0	0	2	2	0	12	0	0	5	2	3	2	0	2	0	0
11353	6	3	1	0	8	11	3	10	0	0	5	1	1	2	1	2	0	0
11354	0	0	0	0	5	6	0	10	0	0	1	2	0	2	1	2	0	0
11355	1	4	0	0	8	8	0	2	0	0	6	0	1	0	1	0	1	0
11356	0	0	0	0	0	0	8	15	0	0	5	0	1	0	0	2	0	0
11357	0	0	0	0	11	5	0	3	0	0	5	0	1	3	0	2	0	0
11358	5	5	0	0	13	14	0	8	1	0	6	2	1	2	0	2	0	0
11359	0	0	0	0	4	0	8	15	0	1	6	1	1	3	12	2	0	0
11360	0	0	1	0	10	10	2	3	0	1	6	0	1	4	4	2	0	0
11361	0	0	0	0	2	3	7	13	0	1	6	1	1	5	2	2	0	0
11362	0	0	0	0	0	0	8	15	0	1	6	1	0	3	0	2	1	0
11363	0	0	0	0	10	8	0	6	0	0	5	1	4	0	0	2	0	0
11364	1	1	0	0	6	6	0	2	0	0	6	1	0	0	3	0	0	0
11365	0	0	0	0	8	5	0	2	0	0	7	1	1	1	1	0	0	0
11366	0	0	1	3	11	13	5	11	2	0	6	2	1	1	10	2	0	1
11367	0	0	0	0	1	2	0	14	0	0	3	1	1	8	12	2	1	0
11368	0	0	0	0	11	11	6	13	0	0	1	0	1	0	2	2	0	0
11369	0	0	0	0	7	4	0	12	0	0	6	1	4	3	1	2	0	0
11370	0	0	2	1	12	9	1	6	0	0	7	0	1	0	0	2	0	0
11371	0	0	0	0	3	7	0	11	3	0	1	1	1	1	0	2	0	1
11372	7	8	3	2	15	15	1	2	0	0	7	2	1	0	7	2	0	1
11373	3	1	0	0	1	1	0	6	0	1	6	1	1	0	3	2	0	0
11374	0	0	0	0	0	0	8	15	0	0	6	2	1	0	2	2	0	0
11375	0	0	0	0	12	11	0	4	0	0	1	1	3	0	1	2	1	0
11376	1	2	1	2	13	13	0	0	2	0	6	2	1	8	1	2	0	1
11377	0	0	0	0	13	14	1	4	0	0	6	1	1	4	3	2	0	0
11378	3	3	0	0	4	4	0	2	0	0	9	6	1	0	1	2	0	0
11379	4	3	0	0	10	9	4	7	0	0	6	0	1	0	6	2	1	0
11380	1	6	0	0	10	11	5	5	0	0	7	1	0	8	1	2	0	0
11381	4	6	0	0	2	2	0	4	0	0	5	1	0	0	1	2	0	0
11382	3	4	0	0	9	6	0	4	2	0	5	0	0	0	1	2	0	1
11383	0	0	0	0	13	13	0	5	0	0	7	1	0	5	9	2	1	1
11384	1	1	0	0	13	11	1	2	2	0	7	0	9	0	2	2	0	1
11385	6	8	1	2	14	11	1	2	3	0	8	0	0	1	19	2	1	1
11386	2	1	0	0	6	7	0	10	0	1	6	1	0	1	2	2	1	0
11387	0	0	0	0	13	13	1	5	0	0	7	1	1	0	1	2	0	1
11388	7	6	3	3	15	14	1	3	0	0	1	0	1	3	1	2	1	0
11389	0	0	0	0	9	7	0	6	0	0	1	2	0	2	1	0	1	0
11390	2	1	0	0	8	8	4	4	0	0	6	0	1	1	1	2	0	0
11391	1	2	0	0	7	9	0	0	0	0	3	1	1	0	2	2	0	1
11392	3	5	0	0	6	14	4	12	0	0	5	1	1	0	1	2	0	0
11393	6	6	3	3	11	9	3	9	0	0	5	1	3	0	0	2	0	0
11394	1	0	0	0	5	2	6	12	0	0	4	1	0	0	19	2	0	0
11395	0	0	0	0	4	4	0	4	3	0	9	1	1	2	1	2	0	1
11396	2	2	0	0	15	14	3	3	2	0	6	2	1	2	12	2	0	1
11397	0	0	0	0	9	9	3	9	0	0	5	2	1	0	0	2	1	0
11398	6	6	2	3	12	14	3	6	0	0	7	1	0	2	1	2	0	0
11399	6	7	0	0	15	15	4	11	1	0	0	0	1	1	0	2	0	0
11400	6	6	0	0	11	10	0	2	1	0	6	1	4	6	1	0	0	1
11401	4	6	0	0	13	13	3	10	1	0	7	1	4	2	10	2	0	1
11402	0	0	1	2	14	14	0	1	1	0	5	2	2	1	9	2	0	1
11403	3	5	0	0	2	2	0	8	0	0	6	1	1	3	4	2	0	0
11404	2	2	0	0	4	6	5	8	0	0	3	2	1	0	4	2	1	0
11405	0	0	0	0	4	4	0	1	2	0	6	1	1	5	10	2	0	1
11406	2	1	0	0	7	6	3	11	0	1	2	1	3	1	0	2	0	0
11407	0	0	0	0	5	4	0	6	0	0	5	1	1	8	1	2	0	0
11408	4	5	0	0	2	1	0	12	0	0	7	0	0	1	7	0	1	1
11409	0	0	0	0	1	2	0	12	0	0	5	1	1	2	0	2	0	0
11410	5	8	3	3	12	13	5	9	0	1	6	2	0	2	0	2	1	0
11411	2	7	1	1	14	14	6	13	0	0	0	1	3	1	0	2	0	1
11412	0	0	0	0	2	1	0	12	0	0	1	1	1	7	1	2	0	0
11413	0	0	0	0	11	9	0	1	3	0	7	0	3	0	7	0	0	1
11414	0	0	0	0	0	0	8	15	0	0	7	1	0	2	2	2	0	0
11415	0	0	0	0	8	15	5	12	0	0	6	3	1	0	12	2	1	0
11416	1	1	1	0	15	15	4	6	0	0	7	1	1	0	1	2	1	0
11417	1	2	0	0	7	9	0	6	0	0	5	1	0	0	9	2	0	0
11418	0	0	0	0	6	3	0	6	0	0	5	0	1	0	2	2	0	0
11419	7	7	1	1	7	6	2	11	0	0	5	0	1	8	7	2	0	0
11420	6	6	3	3	13	12	0	1	0	0	9	1	1	5	1	2	1	0
11421	7	8	1	1	14	11	0	0	3	0	5	1	1	0	1	0	0	0
11422	0	0	0	0	8	7	3	9	0	1	6	1	1	0	3	2	0	0
11423	0	0	0	0	7	4	0	8	0	0	6	0	1	0	3	2	0	0
11424	0	0	0	0	3	3	6	13	0	0	7	3	1	2	1	0	0	0
11425	0	0	0	0	7	7	0	2	0	0	6	1	3	0	3	2	0	0
11426	2	1	0	0	7	6	1	7	0	0	3	1	1	8	1	2	0	0
11427	0	0	0	0	5	8	0	7	3	0	6	1	1	0	3	0	0	1
11428	6	4	0	0	9	6	4	11	0	0	4	1	1	0	0	2	0	0
11429	4	8	0	0	11	8	0	1	0	0	1	7	1	3	1	0	1	0
11430	0	0	0	0	6	3	7	13	0	0	3	1	1	0	0	2	0	0
11431	1	1	1	3	5	9	5	12	0	0	5	1	0	3	1	2	0	0
11432	0	0	0	0	4	6	0	13	0	0	6	1	0	2	2	2	0	0
11433	1	2	0	0	15	15	0	3	0	0	7	3	1	1	1	2	0	0
11434	0	0	0	0	2	3	0	13	0	0	4	0	0	5	0	2	1	0
11435	0	0	0	0	2	5	0	5	0	1	2	2	0	0	2	2	0	0
11436	6	5	0	0	10	5	2	7	3	0	0	1	3	2	3	2	0	0
11437	2	6	0	0	12	11	0	3	0	0	7	1	1	3	2	2	1	0
11438	5	7	1	0	6	8	0	8	0	0	7	1	3	0	7	2	0	0
11439	2	1	0	0	11	12	0	3	0	0	1	1	1	3	0	2	0	0
11440	6	7	0	0	12	10	0	3	0	0	7	1	1	8	1	2	0	1
11441	7	6	3	3	14	14	0	1	2	0	6	1	1	6	2	2	0	1
11442	5	5	0	0	7	6	5	12	0	0	6	1	4	0	18	2	0	0
11443	0	0	0	0	4	4	5	0	0	0	7	2	1	0	3	2	0	0
11444	3	8	0	0	10	14	1	9	2	0	6	2	0	0	0	2	0	1
11445	0	0	3	2	11	10	3	10	0	0	7	2	1	0	1	2	0	0
11446	0	0	3	3	12	11	4	9	0	0	1	0	0	2	1	2	1	0
11447	0	0	0	0	14	12	1	4	0	0	5	0	1	7	2	2	0	0
11448	7	8	0	0	13	13	1	2	1	0	7	0	1	3	7	0	0	1
11449	0	0	0	0	0	0	8	15	0	1	2	1	1	2	1	2	0	0
11450	0	0	0	0	8	8	0	0	0	0	6	1	1	0	3	2	0	0
11451	0	0	0	0	14	14	5	10	0	0	9	0	1	0	0	2	0	0
11452	0	0	0	0	4	3	6	13	0	0	7	1	1	3	12	2	0	0
11453	0	0	0	0	11	11	3	5	0	0	7	1	1	5	1	2	0	1
11454	0	0	0	0	12	9	2	9	1	0	7	1	3	0	9	2	0	1
11455	0	0	0	0	14	14	0	0	3	0	6	1	4	2	1	2	0	1
11456	0	0	0	0	4	5	0	3	0	0	3	0	4	0	0	2	0	0
11457	6	7	1	1	8	5	0	4	0	0	5	1	1	0	9	2	0	0
11458	2	6	2	3	12	13	1	3	2	0	8	2	0	2	1	2	0	0
11459	7	7	1	0	15	15	3	7	0	0	1	1	1	1	9	2	0	0
11460	0	0	0	0	13	14	0	2	1	0	7	2	1	0	1	2	0	1
11461	0	0	0	0	13	13	0	0	3	0	7	1	3	1	1	0	1	1
11462	0	0	0	0	3	1	7	14	0	1	6	1	3	1	2	2	0	0
11463	0	0	0	0	0	0	8	15	0	0	6	1	1	0	10	2	0	0
11464	7	8	0	0	15	15	1	4	1	0	7	1	1	6	0	2	1	1
11465	1	4	0	0	12	11	4	8	1	0	6	1	1	0	3	2	0	1
11466	3	2	2	1	14	15	5	9	0	0	7	2	1	2	1	2	0	1
11467	0	0	0	0	11	9	2	6	0	0	7	0	1	0	7	0	0	0
11468	6	4	0	0	11	9	2	3	0	0	6	1	1	0	4	0	1	0
11469	0	0	0	0	0	0	8	15	0	0	3	1	1	0	3	2	0	0
11470	7	7	2	1	9	11	4	8	0	0	7	2	1	2	1	2	0	0
11471	6	5	0	0	14	11	3	10	0	0	3	1	1	6	0	2	0	0
11472	0	0	0	0	0	0	8	15	0	0	6	0	0	5	3	2	1	0
11473	0	0	0	0	7	5	7	13	0	0	0	2	1	2	0	2	0	0
11474	2	4	0	0	10	12	2	3	2	0	6	1	1	6	0	2	1	1
11475	6	3	0	0	3	1	0	0	0	0	5	2	1	5	1	0	1	0
11476	0	0	0	0	6	6	5	13	0	0	3	1	4	2	2	2	0	0
11477	0	0	0	0	0	0	8	15	0	0	7	0	1	0	19	2	0	0
11478	0	0	0	0	5	3	3	11	0	0	5	1	1	2	5	2	0	0
11479	6	8	0	0	10	6	1	3	1	0	8	2	0	2	1	2	0	1
11480	0	0	0	0	3	7	0	12	0	0	7	1	3	8	9	2	1	0
11481	0	0	0	0	2	2	0	12	0	1	6	1	3	0	2	2	0	0
11482	2	4	0	0	8	6	0	6	2	0	6	2	4	4	3	0	1	1
11483	0	0	0	0	1	0	8	15	0	0	7	0	7	2	0	2	1	0
11484	5	7	0	0	8	10	1	2	3	0	6	1	2	0	3	2	0	1
11485	3	4	0	0	10	9	0	3	2	1	2	0	1	2	0	2	0	1
11486	0	0	0	0	8	6	0	2	2	0	1	1	0	0	1	0	0	1
11487	0	0	0	0	9	6	0	2	2	0	8	2	1	8	1	0	0	1
11488	0	0	0	0	7	3	6	13	0	1	6	0	1	0	5	2	0	0
11489	0	0	0	0	2	3	0	13	3	0	1	1	9	0	1	2	0	1
11490	0	0	0	0	3	3	0	10	0	0	2	1	1	3	1	2	0	0
11491	0	0	0	0	2	3	0	12	0	1	2	3	1	0	1	2	0	0
11492	0	0	0	0	2	2	0	13	0	0	6	1	1	3	12	2	0	0
11493	6	5	0	0	6	4	0	4	0	0	1	1	11	2	0	0	0	0
11494	0	0	0	0	0	0	8	15	0	0	1	1	0	3	0	2	1	0
11495	6	4	3	3	14	14	5	12	0	0	7	1	1	0	1	2	1	0
11496	6	5	0	0	10	7	1	3	0	0	6	1	1	8	3	2	0	0
11497	0	0	1	1	7	5	3	12	2	0	7	1	4	0	0	2	1	1
11498	1	1	0	0	7	3	0	4	1	0	3	2	1	2	1	2	0	0
11499	0	0	0	0	4	2	0	12	0	0	7	1	1	2	1	2	0	0
11500	1	0	0	0	8	4	5	12	0	0	6	0	1	3	1	2	0	0
11501	0	0	0	0	14	14	3	11	0	0	7	1	1	0	1	2	0	0
11502	1	2	0	0	11	8	3	12	0	0	1	1	7	2	0	2	0	0
11503	4	4	0	0	11	15	2	10	1	0	6	0	1	0	1	2	0	0
11504	0	0	0	0	1	1	0	14	0	0	5	0	1	8	1	2	0	0
11505	1	0	0	0	11	6	2	2	0	0	5	0	3	0	1	2	1	0
11506	0	0	0	0	0	0	8	15	0	0	6	0	1	0	3	2	0	0
11507	1	1	0	0	5	6	0	6	3	0	6	2	3	0	0	2	0	1
11508	0	0	0	0	5	9	5	13	0	0	6	1	1	2	12	2	0	0
11509	1	3	0	0	8	9	0	0	0	0	7	0	2	4	10	2	1	0
11510	2	1	0	0	12	7	1	0	0	0	0	2	1	0	1	0	0	0
11511	0	0	0	0	7	7	0	0	0	0	1	1	0	0	1	0	0	0
11512	1	2	1	2	5	12	0	6	3	0	6	1	1	3	3	2	0	1
11513	3	1	0	0	13	11	3	7	1	1	6	1	1	6	3	2	0	0
11514	7	8	0	0	7	4	0	7	0	0	9	2	1	0	1	2	0	0
11515	4	4	2	3	14	13	0	2	1	0	5	1	0	1	1	2	0	1
11516	1	0	0	0	13	12	1	3	0	0	1	1	1	2	6	2	1	0
11517	6	8	0	0	13	12	0	0	0	0	7	3	0	0	2	2	0	0
11518	0	0	0	0	0	1	0	14	0	0	6	1	0	3	2	2	1	0
11519	2	4	2	3	5	10	0	7	0	0	0	1	1	3	1	2	0	0
11520	0	0	1	2	12	11	0	5	0	0	6	1	1	1	3	2	0	0
11521	7	8	0	0	12	15	2	6	1	1	6	1	1	2	3	2	0	0
11522	0	0	0	0	8	9	7	14	0	1	6	1	1	1	12	2	0	0
11523	6	8	3	3	3	5	0	6	0	0	1	2	1	6	2	2	1	0
11524	6	5	2	2	15	14	1	7	0	0	7	1	0	0	2	2	0	0
11525	6	5	0	0	10	12	2	3	0	0	5	3	1	0	7	2	1	0
11526	5	6	2	2	14	13	1	6	0	0	7	1	1	2	1	2	0	0
11527	0	0	1	0	14	10	2	10	0	0	8	0	0	2	1	2	1	0
11528	1	7	0	0	6	10	0	10	2	0	6	3	1	0	3	2	1	1
11529	0	0	0	0	7	14	7	13	0	0	6	1	1	1	2	2	0	0
11530	0	0	0	0	6	9	0	4	0	0	5	1	1	0	1	2	0	0
11531	0	0	0	0	0	0	8	15	0	0	1	1	12	8	19	2	0	0
11532	2	4	0	0	2	2	0	6	0	0	6	2	1	2	1	0	0	0
11533	1	1	1	2	14	14	5	10	0	0	6	1	1	7	12	2	0	0
11534	5	4	0	0	4	3	0	1	0	0	5	2	1	2	1	0	1	0
11535	0	0	0	0	9	8	5	8	0	0	1	1	1	2	9	2	0	0
11536	5	5	1	2	12	12	3	5	1	0	1	0	1	2	1	2	0	0
11537	6	8	1	0	15	15	3	6	0	0	7	1	1	0	12	2	0	0
11538	0	0	0	0	0	1	0	13	0	0	7	1	0	2	1	2	0	0
11539	7	7	0	0	6	3	0	9	0	0	6	1	0	7	3	2	0	0
11540	0	0	2	0	15	14	5	8	0	0	7	2	1	1	12	2	0	1
11541	1	1	0	0	7	7	0	3	3	0	6	0	1	0	5	2	0	1
11542	0	0	0	0	0	6	7	14	0	0	4	1	1	0	3	2	0	0
11543	1	2	2	3	14	13	0	1	0	0	7	2	1	0	1	2	1	0
11544	1	7	0	0	2	4	0	11	0	0	6	2	1	1	0	2	1	0
11545	6	5	2	2	15	14	1	2	1	0	6	2	9	2	3	2	1	0
11546	2	3	3	2	14	12	2	5	0	1	6	2	1	0	3	2	0	0
11547	4	5	0	0	3	3	0	8	0	0	7	1	5	2	1	0	0	0
11548	0	0	0	0	4	4	7	14	0	0	6	0	3	2	0	2	0	0
11549	3	2	0	0	7	6	0	2	0	0	1	2	1	0	1	0	0	1
11550	7	6	3	2	14	13	0	7	0	0	7	1	1	0	0	2	0	0
11551	3	5	0	0	15	15	0	0	3	0	1	1	9	2	0	2	0	0
11552	1	1	0	0	3	4	0	12	2	0	8	1	7	7	0	2	0	0
11553	2	2	0	0	11	10	2	10	0	0	1	2	3	8	1	2	1	0
11554	7	5	1	1	9	11	0	10	0	0	1	1	1	0	1	2	0	0
11555	0	0	0	0	3	1	0	11	0	1	6	1	1	2	0	2	0	0
11556	0	0	0	0	2	1	0	10	0	0	5	0	0	0	2	2	0	0
11557	0	0	0	0	14	15	0	1	0	0	7	1	1	5	1	0	0	1
11558	1	1	0	0	2	1	6	13	0	0	7	2	0	3	7	2	0	0
11559	0	0	0	0	9	10	0	2	0	0	7	1	3	0	2	2	0	0
11560	5	7	0	0	10	8	2	8	3	0	7	2	0	7	0	2	0	1
11561	6	4	0	0	14	13	0	3	0	0	7	0	1	6	10	2	0	1
11562	6	7	1	0	9	10	0	5	2	0	7	1	1	1	9	2	1	0
11563	0	0	0	0	4	2	6	13	0	0	1	1	3	2	0	2	0	0
11564	2	1	0	0	8	14	4	10	0	0	5	2	1	3	5	2	0	0
11565	2	1	0	0	6	5	0	4	0	0	1	7	1	2	1	2	0	0
11566	4	4	0	0	12	10	1	3	0	0	1	0	0	5	1	2	0	0
11567	0	0	0	0	13	14	0	4	0	0	7	1	1	8	1	2	0	1
11568	0	0	0	0	7	10	6	10	0	1	6	0	0	0	2	2	0	0
11569	4	5	2	2	15	14	1	4	2	0	7	0	1	0	5	2	1	0
11570	0	0	0	0	12	11	1	8	0	0	6	1	1	0	10	2	0	0
11571	6	8	3	3	15	15	2	6	0	0	7	1	1	0	0	2	1	0
11572	1	1	0	0	3	1	0	12	0	0	8	0	1	0	1	2	0	0
11573	0	0	0	0	2	1	7	14	0	0	6	1	1	2	2	2	0	0
11574	2	1	0	0	13	9	1	4	0	0	5	0	1	6	0	2	0	0
11575	3	2	0	0	12	10	3	10	0	0	3	1	1	0	0	2	0	0
11576	6	6	2	1	6	4	5	9	0	0	1	2	1	6	0	2	1	0
11577	0	0	0	0	8	3	6	12	0	1	6	1	1	0	2	2	1	0
11578	1	1	0	0	8	4	0	0	0	0	6	0	1	0	2	2	0	0
11579	1	2	0	0	6	4	0	5	0	0	6	1	0	4	3	2	0	0
11580	0	0	0	0	4	3	0	7	0	0	6	1	6	1	10	2	0	0
11581	5	2	0	0	7	4	3	7	0	0	1	0	1	1	12	2	0	0
11582	6	7	3	2	10	12	0	1	2	0	5	0	1	0	8	2	1	1
11583	2	1	0	0	12	14	3	8	0	0	5	7	3	6	0	2	0	0
11584	0	0	0	0	6	8	0	10	0	0	7	2	0	0	1	2	0	0
11585	4	4	2	3	15	13	0	8	0	0	1	1	1	7	1	2	0	0
11586	3	3	0	0	10	8	0	1	3	0	6	1	1	0	2	2	0	1
11587	7	7	0	0	8	5	0	4	0	0	9	2	1	1	4	0	0	0
11588	1	0	0	0	12	13	0	7	1	0	1	2	1	2	2	2	0	0
11589	0	0	0	0	11	11	2	7	0	0	5	1	1	0	0	2	0	0
11590	0	0	0	0	8	7	6	10	0	1	6	2	1	6	2	2	0	0
11591	0	0	2	2	11	9	0	0	3	0	6	0	1	6	1	0	1	1
11592	0	0	0	0	13	12	3	9	2	0	0	1	3	2	0	2	0	0
11593	0	0	0	0	2	1	0	10	0	0	5	0	1	0	2	2	1	0
11594	0	0	0	0	6	5	0	8	0	0	7	1	1	0	1	0	1	0
11595	1	1	0	0	10	13	0	10	0	0	7	1	1	7	1	2	0	0
11596	0	0	3	3	9	7	5	8	0	0	3	2	0	5	1	2	0	0
11597	5	3	1	2	12	10	0	4	1	0	1	1	0	3	1	2	1	0
11598	7	6	0	0	9	7	2	6	0	0	6	1	1	2	3	2	1	0
11599	2	4	0	0	8	8	3	8	0	0	6	1	1	0	0	2	0	0
11600	0	0	0	0	2	2	0	13	0	1	6	2	1	3	2	2	0	0
11601	0	0	0	0	4	1	7	14	0	0	6	1	0	5	2	2	0	0
11602	1	0	3	2	14	13	6	11	0	0	7	3	1	0	12	2	1	0
11603	0	0	0	0	7	9	6	10	0	0	7	1	1	5	0	2	1	0
11604	6	7	0	0	12	11	1	6	2	0	7	1	3	0	3	2	0	0
11605	6	6	3	2	4	3	0	6	2	0	9	1	1	0	1	2	0	1
11606	0	0	0	0	1	1	0	14	0	0	6	1	1	0	4	2	1	0
11607	1	1	0	0	5	5	5	10	0	0	5	0	1	1	1	2	1	0
11608	0	0	0	0	1	0	8	15	0	0	7	0	1	8	2	2	0	0
11609	3	3	0	0	6	6	6	11	0	0	5	3	0	2	0	2	0	0
11610	2	1	0	0	10	9	3	10	1	0	5	0	0	2	0	2	1	1
11611	1	0	0	0	11	6	3	11	0	1	6	0	1	2	0	2	1	0
11612	0	0	0	0	6	8	0	1	3	0	7	1	0	1	1	2	0	1
11613	1	5	0	0	8	11	3	5	0	0	6	1	0	0	2	2	0	0
11614	0	0	0	0	3	1	7	14	0	0	5	1	4	1	0	2	0	0
11615	1	2	0	0	8	10	3	10	0	0	7	1	1	0	19	2	0	0
11616	0	0	0	0	5	5	6	13	0	0	7	2	0	3	2	2	0	0
11617	3	3	0	0	14	14	4	7	0	0	7	1	1	0	12	2	1	0
11618	3	4	3	2	6	10	6	11	2	0	7	1	1	0	3	2	1	0
11619	0	0	0	0	4	6	0	10	3	0	5	1	1	3	0	0	0	1
11620	0	0	0	0	0	0	8	15	0	0	5	2	1	3	0	2	0	0
11621	0	0	0	0	11	12	4	12	0	0	6	0	1	2	0	2	0	0
11622	0	0	0	0	6	7	5	11	0	0	7	0	1	5	1	2	0	0
11623	3	8	3	3	11	11	0	6	1	0	5	2	1	0	1	2	0	0
11624	1	1	1	1	11	10	0	3	0	0	7	1	1	0	1	2	0	0
11625	0	0	0	0	9	13	3	3	0	0	6	1	1	2	1	2	0	0
11626	0	0	0	0	2	1	8	14	0	0	6	1	0	3	3	2	1	0
11627	1	0	2	1	15	14	1	3	0	0	5	2	1	0	1	2	0	0
11628	5	3	0	0	2	1	5	10	0	1	6	1	1	5	2	2	1	0
11629	0	0	0	0	4	6	0	3	0	0	6	0	1	3	5	0	0	0
11630	0	0	1	0	13	13	0	1	1	0	5	1	1	0	9	2	0	1
11631	1	1	0	0	2	10	7	14	0	0	6	1	1	2	12	2	0	0
11632	2	8	1	0	8	8	3	5	0	0	7	1	0	3	1	2	0	0
11633	4	3	0	0	12	10	5	5	0	0	1	1	1	0	1	2	0	0
11634	5	6	0	0	9	5	2	10	0	0	8	3	0	8	2	2	1	0
11635	0	0	0	0	6	5	0	1	0	1	6	1	1	0	1	2	0	0
11636	0	0	0	0	0	0	8	15	0	0	7	1	1	1	1	2	0	0
11637	0	0	1	0	13	10	0	8	0	0	9	0	0	3	1	2	0	0
11638	0	0	0	0	12	8	0	0	0	0	5	1	1	3	0	2	1	0
11639	0	0	0	0	3	6	7	14	0	0	6	1	0	3	2	2	0	0
11640	0	0	0	0	9	7	0	2	2	0	1	2	1	7	1	0	0	1
11641	0	0	0	0	5	0	8	14	0	1	6	3	4	1	2	2	0	0
